Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,8,2,9,1,1,1,1,28,5,8,1,0,0,1,0,1,18,0,0,5,9,3,13.0,0,0,5,11,3,11.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.1551932613196048,0.5978791361928837,0.24692760248751136
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.02395176005455823,0.07293504253736313,0.9031131974080787
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,Graduate,0.06705534758282741,0.11380207435959862,0.8191425780575741
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Graduate,0.09976056273420421,0.26964547188202137,0.6305939653837743
1,14,1,12,1,1,1,23,28,10,6,0,0,0,1,0,0,20,0,0,7,11,6,11.616666666666667,0,0,7,7,7,13.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.06790476175339927,0.5287148570308675,0.40338038121573333
1,8,1,10,1,1,1,13,27,10,8,1,0,0,1,0,1,20,0,0,6,13,2,10.0,0,0,6,12,4,10.75,0,7.6,2.6,0.32,Enrolled,Enrolled,0.20321213526040555,0.5247238467988307,0.2720640179407638
1,8,1,9,1,1,1,13,14,4,4,0,0,0,1,0,0,20,0,0,5,11,3,10.333333333333334,0,0,5,10,3,10.666666666666666,0,12.4,0.5,1.79,Enrolled,Enrolled,0.2321231329671613,0.6783061600178039,0.08957070701503483
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,13.142857142857142,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.027636671964512503,0.16862149610436752,0.8037418319311199
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.02804909889060155,0.10234342664465561,0.8696074744647428
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.49755245000271536,0.48464800063229785,0.01779954936498693
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,Graduate,0.07685323508895717,0.35630569202134316,0.5668410728896996
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Graduate,0.3054553337468201,0.18180789043002665,0.5127367758231532
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009723025804277141,0.024919263680661094,0.9653577105150619
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,14.166666666666666,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,Graduate,0.050648969856291845,0.18617011098099162,0.7631809191627166
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9064205010783254,0.0598603226566224,0.03371917626505222
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,14.166666666666666,0,1,6,17,5,13.77777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.06259180677100581,0.19693616864282867,0.7404720245861655
1,1,1,16,1,1,1,13,28,10,4,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,Enrolled,Graduate,0.09347691921618079,0.2004663485995022,0.706056732184317
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.03955817982451051,0.08232407384423691,0.8781177463312525
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate,Graduate,0.04301605440675863,0.020169545766164615,0.9368143998270767
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,13.2375,0,0,8,9,7,13.742857142857144,0,13.9,-0.3,0.79,Dropout,Graduate,0.02683353877889616,0.12823421541827662,0.8449322458028271
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.037320848283802735,0.06978749558243078,0.8928916561337665
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,Graduate,0.02250178610524637,0.04260836496073899,0.9348898489340146
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.8239111213218454,0.10139550601593297,0.07469337266222167
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,11.666666666666666,0,2,7,8,7,11.714285714285714,0,7.6,2.6,0.32,Graduate,Graduate,0.02744524287941725,0.18392999357052645,0.7886247635500563
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,Dropout,0.6424696348911485,0.24910289416251813,0.1084274709463334
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,Graduate,0.128908138358303,0.24003417532350926,0.6310576863181877
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.0021286082997406526,0.04732419116862058,0.9505472005316388
1,1,2,12,1,1,1,13,1,5,8,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,Enrolled,Graduate,0.035656664084951516,0.2720850855477299,0.6922582503673186
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate,Graduate,0.031643858167195574,0.03052358552455746,0.9378325563082469
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.05774966668087604,0.15765432010778968,0.7845960132113342
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,Graduate,0.05719891381419474,0.06497094116880041,0.8778301450170048
1,16,1,9,1,1,1,3,1,4,4,1,0,1,0,0,0,22,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,8.9,1.4,3.51,Enrolled,Dropout,0.9564463013817381,0.04207332073481979,0.001480377883442245
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,Graduate,0.01545597491638274,0.026782527970723127,0.9577614971128942
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,Graduate,0.03216161428539569,0.07318079042521668,0.8946575952893876
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,Graduate,0.2562911612160611,0.369442869609081,0.374265969174858
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.7584806945661237,0.17911210554107473,0.06240719989280176
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,Enrolled,0.2859014656081455,0.5304303228096926,0.1836682115821619
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.030277279738002295,0.21414604965978246,0.7555766706022153
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,13.863333333333337,0,0,8,9,7,14.178571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.019714530949740024,0.08978759686096184,0.8904978721892981
1,1,1,2,1,1,1,3,27,3,9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Graduate,0.2762374739645312,0.18455170848993224,0.5392108175455366
1,1,1,6,1,1,1,1,28,5,8,0,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32,Graduate,Graduate,0.0130196131550354,0.07981559256029509,0.9071647942846695
1,8,1,16,1,1,1,23,28,8,7,1,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,10,5,10.833333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.43073188001770324,0.48312824251918457,0.08613987746311219
1,1,1,16,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate,Graduate,0.13961167746348171,0.28645064893002725,0.5739376736064911
1,14,1,16,1,1,1,3,27,3,6,1,0,0,1,0,0,21,0,0,6,10,3,12.666666666666666,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,0.46167734674698896,0.52864159487775,0.009681058375261177
1,1,1,16,1,1,1,23,27,7,7,0,0,0,1,0,0,19,0,0,6,8,6,12.0,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,Enrolled,0.20850201097025473,0.4655551579905881,0.32594283103915717
1,1,1,9,1,1,1,23,28,10,10,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,Graduate,Graduate,0.021545352538967995,0.08231498739411569,0.8961396600669164
1,8,2,10,1,1,1,1,27,8,10,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,11.857142857142858,0,12.7,3.7,-1.7,Graduate,Graduate,0.01456005353530996,0.023381568083427538,0.9620583783812624
1,1,3,10,1,1,1,13,1,10,11,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,11.833333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.11133477150354638,0.2803994544862136,0.60826577401024
1,12,1,3,0,1,1,1,14,7,9,0,0,0,1,0,1,24,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate,Graduate,0.082679553118311,0.2877484381969291,0.6295720086847599
1,1,1,14,1,1,1,13,1,5,2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,9,6,13.0,0,10.8,1.4,1.74,Dropout,Graduate,0.040137379217520086,0.08550312431051132,0.8743594964719685
1,1,1,12,1,1,1,13,27,10,8,1,0,0,1,0,1,18,0,0,7,9,7,12.855555555555554,0,0,8,12,7,12.761111111111113,0,15.5,2.8,-4.06,Graduate,Graduate,0.02403505826611587,0.15076479050116534,0.8252001512327187
1,1,2,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,15.5,2.8,-4.06,Graduate,Graduate,0.028759325463524606,0.019096675253627054,0.9521439992828483
1,8,5,16,1,1,1,10,10,5,5,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout,Dropout,0.6351981473102817,0.3427358405603861,0.022066012129332235
1,8,2,14,1,1,1,1,14,6,5,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,Graduate,0.01711776322724351,0.03660679605437271,0.9462754407183838
1,8,1,15,1,1,1,13,27,8,8,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.03289296339256666,0.05159785335857733,0.915509183248856
3,12,1,4,1,1,1,1,27,7,7,0,0,1,1,0,0,47,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Enrolled,Dropout,0.8270245168134938,0.13640327907028932,0.03657220411621698
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,Enrolled,0.20977205761437814,0.4868664216390436,0.3033615207465783
1,12,1,12,1,3,1,2,2,2,2,0,0,0,1,0,0,29,0,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,Graduate,Graduate,0.07387992051360588,0.05073482754966068,0.8753852519367333
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,0,6,12,2,11.333333333333334,0,16.2,0.3,-0.92,Dropout,Dropout,0.5073192874510879,0.44719366853332854,0.04548704401558343
1,12,1,6,1,1,1,22,14,10,8,1,0,0,1,0,0,28,0,0,5,13,4,11.25,1,0,5,11,4,10.5,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.3461655366054318,0.5482428455756672,0.10559161781890104
1,8,2,13,1,1,1,22,27,4,11,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,Graduate,Graduate,0.06806525776149637,0.062101147935354734,0.8698335943031489
1,8,1,12,1,1,1,2,28,5,6,1,0,0,1,0,0,19,0,0,7,7,6,11.683333333333332,0,0,7,7,6,11.683333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.07149742918132508,0.24255731574942577,0.6859452550692492
1,13,1,3,0,1,1,13,2,5,7,0,0,0,1,0,0,26,0,0,6,10,3,11.666666666666666,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.24662201863462974,0.44500645936667615,0.3083715219986941
1,8,2,11,1,1,1,22,27,10,9,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,Dropout,Dropout,0.8700882256286913,0.0624107134717844,0.06750106089952441
1,1,1,14,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,5,6,3,11.666666666666666,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Enrolled,Graduate,0.05872067076838154,0.14492618219150952,0.796353147040109
1,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,Enrolled,0.28227322137465644,0.5137771316666098,0.20394964695873377
1,1,2,12,1,1,1,19,24,12,12,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,Dropout,Enrolled,0.3554686639705828,0.4243321838088782,0.22019915222053899
1,1,5,16,1,1,1,22,14,10,6,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,12,5,10.4,0,9.4,-0.8,-3.12,Dropout,Enrolled,0.3790943056786403,0.39841978568304515,0.2224859086383146
1,4,1,12,1,3,1,1,1,10,6,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92,Dropout,Graduate,0.18920887182950405,0.03684322786246593,0.77394790030803
1,14,1,16,1,1,1,3,1,4,4,1,0,0,1,0,0,35,0,19,21,21,21,12.61904761904762,0,13,19,19,19,12.789473684210526,0,12.4,0.5,1.79,Graduate,Graduate,0.03953991074091574,0.007058195968219283,0.953401893290865
1,15,1,17,0,14,1,22,14,10,9,0,0,0,1,0,1,26,0,2,6,7,6,12.666666666666666,0,2,6,7,6,13.166666666666666,1,9.4,-0.8,-3.12,Enrolled,Graduate,0.035938508322342445,0.09834369514383909,0.8657177965338184
1,12,1,15,1,12,1,13,14,4,5,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9945691098353495,0.004479465013297218,0.0009514251513532047
1,9,3,5,1,1,1,1,27,6,6,1,0,0,0,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9767642069432199,0.014672364676974898,0.008563428379805367
1,8,2,11,1,1,1,1,14,5,7,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9519224158691469,0.03326547917168052,0.014812104959172569
1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Dropout,Dropout,0.8308502576355299,0.16323275966842993,0.005916982696040134
1,14,1,10,1,1,1,1,27,6,10,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.7118391826105663,0.255473216009366,0.032687601380067655
1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,Graduate,0.03970526776532393,0.1304655811395862,0.8298291510950898
1,12,1,6,1,1,1,1,14,10,10,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.8677149774212127,0.11985154051692208,0.012433482061865172
1,8,4,5,1,1,1,1,3,5,2,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.056829376944117826,0.04088570949892064,0.9022849135569616
1,1,1,11,1,1,1,13,28,10,9,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.022153947757738438,0.0350127003715691,0.9428333518706925
1,1,1,3,0,1,1,1,27,8,4,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.5225374580121407,0.46337999312140815,0.014082548866451317
1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8321883108427326,0.12673362586834272,0.04107806328892471
1,16,1,16,1,1,1,1,1,5,11,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9636849644132495,0.03234982257890116,0.003965213007849399
1,1,4,12,1,1,1,23,28,10,9,1,0,0,1,0,0,18,0,0,8,8,7,12.242857142857144,0,0,8,8,7,12.242857142857144,0,12.7,3.7,-1.7,Graduate,Graduate,0.04328426295461309,0.10599997917913921,0.8507157578662476
1,12,1,17,0,15,1,13,1,4,5,1,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.92776631538108,0.05327226596062882,0.018961418658291113
1,9,6,12,1,1,1,22,27,6,6,1,0,0,1,0,0,18,0,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12,Graduate,Graduate,0.037763032543845804,0.024595994817106545,0.9376409726390477
1,4,1,7,1,3,1,3,2,3,3,0,0,0,1,0,0,35,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9725805491682314,0.022476596169946347,0.0049428546618221205
1,1,1,16,1,1,1,13,14,4,9,0,0,0,1,0,0,18,0,0,7,9,7,12.571428571428571,0,0,7,8,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.08541728423132212,0.24669181070138538,0.6678909050672924
1,12,1,12,1,1,1,1,3,28,19,0,0,0,1,0,0,35,0,0,3,4,3,11.816666666666668,0,0,3,3,3,11.333333333333334,0,11.1,0.6,2.02,Enrolled,Enrolled,0.05096047567046385,0.6953901229236265,0.2536494014059097
1,1,1,6,1,1,1,1,1,5,8,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,0,5,13,4,14.333333333333334,2,10.8,1.4,1.74,Graduate,Graduate,0.06824258694278106,0.3388096089128831,0.5929478041443358
1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,0.015946081449126744,0.01657688718566854,0.9674770313652047
1,1,4,12,1,1,1,13,14,8,8,1,0,0,1,0,0,18,0,0,8,8,7,12.324285714285711,0,0,8,8,7,12.324285714285711,0,10.8,1.4,1.74,Graduate,Graduate,0.038684162228473824,0.1186590253667438,0.8426568124047823
1,15,1,10,1,14,1,23,28,6,11,0,0,1,1,0,0,21,0,3,6,6,6,12.166666666666666,0,2,6,7,6,11.714285714285714,0,13.9,-0.3,0.79,Graduate,Graduate,0.08371933179072057,0.09265080302822361,0.8236298651810559
1,8,2,10,1,1,1,13,27,10,9,0,0,0,1,0,1,18,0,0,6,11,5,11.142857142857142,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,Graduate,Graduate,0.08878574778137222,0.20401694329122583,0.707197308927402
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,Dropout,0.5122867674655602,0.035526265846410165,0.45218696668802966
1,1,2,12,1,1,1,13,28,10,10,1,0,0,1,0,0,18,0,0,8,8,7,12.914285714285713,0,0,8,8,7,12.914285714285713,0,12.7,3.7,-1.7,Graduate,Graduate,0.03284999587933457,0.11786652002794121,0.8492834840927241
1,1,4,15,1,1,1,3,14,2,5,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.013750944862344376,0.0064528414337702384,0.9797962137038854
1,1,1,6,1,1,1,13,1,9,8,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,Graduate,Graduate,0.05155178968716639,0.1555070188227033,0.7929411914901303
1,12,1,11,1,12,1,3,14,3,4,0,0,0,1,0,1,36,0,0,6,7,6,13.714285714285714,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,Dropout,Graduate,0.06848577669454445,0.025635832073639744,0.9058783912318157
1,1,2,12,1,1,1,23,1,8,5,1,0,0,1,0,1,18,0,0,8,8,7,12.642857142857142,0,0,8,8,7,12.642857142857142,0,12.7,3.7,-1.7,Graduate,Graduate,0.018220101089762703,0.06896041882295183,0.9128194800872855
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,0,1,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.019930653856745927,0.09417591125208072,0.8858934348911733
1,14,1,8,1,1,1,1,3,10,3,1,0,0,1,0,1,20,0,0,6,8,6,15.625,0,0,6,8,6,15.857142857142858,0,13.9,-0.3,0.79,Graduate,Graduate,0.05375515825654854,0.02710350513087961,0.9191413366125718
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,1,26,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.8595126500633476,0.09458945484998602,0.04589789508666628
1,14,1,15,1,1,1,1,1,5,6,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate,Graduate,0.06907742834864015,0.21680237027320545,0.7141202013781544
1,12,1,13,1,15,1,1,1,5,6,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled,Graduate,0.1861010491321863,0.24685636786351492,0.5670425830042988
1,9,1,9,1,1,1,13,3,6,6,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,Graduate,0.030434590048861357,0.06943258800405935,0.9001328219470792
1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout,Dropout,0.963284019368062,0.029363220081671366,0.00735276055026661
1,12,1,3,0,1,1,1,14,6,5,0,0,0,1,0,1,27,0,0,6,16,1,10.0,0,0,6,13,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.819833225505272,0.15802470570327506,0.02214206879145293
1,8,1,6,1,1,1,13,27,2,4,0,0,0,1,0,0,21,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,Dropout,Enrolled,0.3056311964373706,0.6406159113717903,0.05375289219083904
1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.07174042339558867,0.3878189749523793,0.5404406016520319
2,1,4,16,1,1,1,22,27,6,8,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,Graduate,0.048233361348788945,0.02243848164663521,0.9293281570045759
1,1,3,11,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,Dropout,Enrolled,0.42217246538715525,0.538176667209948,0.03965086740289677
1,16,1,12,1,1,1,13,1,6,10,0,0,0,1,0,1,19,0,0,7,9,5,13.85,0,0,8,9,7,12.19285714285714,0,11.1,0.6,2.02,Graduate,Graduate,0.048494124314090864,0.34443671183214297,0.6070691638537661
1,9,1,12,1,1,1,1,28,5,6,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,Graduate,Graduate,0.026507818586972102,0.03307295787915489,0.940419223533873
