Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,8,2,9,1,1,1,1,28,5,8,1,0,0,1,0,1,18,0,0,5,9,3,13.0,0,0,5,11,3,11.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.024513255024621806,0.8851625709295842,0.09032417404579396
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.0112101196463202,0.02182715095770443,0.9669627293959753
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,Graduate,0.1181188371133101,0.08000035396990461,0.8018808089167853
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Graduate,0.34466669559627144,0.17339472137419118,0.48193858302953746
1,14,1,12,1,1,1,23,28,10,6,0,0,0,1,0,0,20,0,0,7,11,6,11.616666666666667,0,0,7,7,7,13.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.006141097116774348,0.9058635653509811,0.08799533753224464
1,8,1,10,1,1,1,13,27,10,8,1,0,0,1,0,1,20,0,0,6,13,2,10.0,0,0,6,12,4,10.75,0,7.6,2.6,0.32,Enrolled,Enrolled,0.04567587900064588,0.9397497710658383,0.014574349933515843
1,8,1,9,1,1,1,13,14,4,4,0,0,0,1,0,0,20,0,0,5,11,3,10.333333333333334,0,0,5,10,3,10.666666666666666,0,12.4,0.5,1.79,Enrolled,Enrolled,0.08746284514657084,0.8546296326849874,0.05790752216844167
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,13.142857142857142,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,Graduate,0.017776937869493976,0.07485886517970615,0.9073641969508
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.013367997353079888,0.05160858761549557,0.9350234150314246
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.805081524170464,0.192370553863809,0.0025479219657269054
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,Graduate,0.07151524472021002,0.3649504954941678,0.5635342597856221
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.5113128151856277,0.19436900173086885,0.2943181830835035
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,Graduate,0.004274107344650719,0.014948620155739518,0.9807772724996098
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,14.166666666666666,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,Graduate,0.010573124849127438,0.07058802009249696,0.9188388550583756
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9940608095300185,0.003724506092697122,0.0022146843772843545
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,14.166666666666666,0,1,6,17,5,13.77777777777778,0,12.4,0.5,1.79,Graduate,Graduate,0.04737780886063146,0.10702306440407604,0.8455991267352925
1,1,1,16,1,1,1,13,28,10,4,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.029238515209359803,0.7254208225292372,0.24534066226140294
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.06160560908653391,0.021033197535321242,0.9173611933781448
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate,Graduate,0.028739986038468064,0.026333663020112037,0.9449263509414199
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,13.2375,0,0,8,9,7,13.742857142857144,0,13.9,-0.3,0.79,Dropout,Dropout,0.47537435812323797,0.131446199637658,0.393179442239104
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.016763380121373857,0.038834456769104714,0.9444021631095214
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,Graduate,0.012079346052968268,0.005534230686608422,0.9823864232604232
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9614673926569349,0.029325917527930928,0.009206689815134315
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,11.666666666666666,0,2,7,8,7,11.714285714285714,0,7.6,2.6,0.32,Graduate,Graduate,0.010640516036822024,0.1933496706730437,0.7960098132901343
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,Dropout,0.810408371228028,0.1729530684041532,0.016638560367818682
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,Graduate,0.04881832905962014,0.15884783196825042,0.7923338389721294
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.0010414099108574171,0.010945716327284211,0.9880128737618583
1,1,2,12,1,1,1,13,1,5,8,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,Enrolled,Enrolled,0.02707429974516101,0.6578021427159101,0.3151235575389289
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate,Graduate,0.08042753048388539,0.004618869520156329,0.9149535999959583
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.018562962377967118,0.0638429431891872,0.9175940944328458
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,Graduate,0.1440382287291649,0.04299101232702498,0.8129707589438101
1,16,1,9,1,1,1,3,1,4,4,1,0,1,0,0,0,22,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.21257307411331844,0.7859652808471924,0.0014616450394892824
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,Graduate,0.007775946815318899,0.004262040969152778,0.9879620122155284
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,Graduate,0.01996326442412957,0.01939727919591761,0.960639456379953
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,Graduate,0.19684932671958386,0.3249752670644178,0.47817540621599847
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8174133758673134,0.16015238549959693,0.022434238633089784
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,Dropout,0.4759981072425733,0.47476408623117133,0.04923780652625534
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.03127021957536758,0.20507376197730123,0.7636560184473312
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,13.863333333333337,0,0,8,9,7,14.178571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.007524471226348839,0.020140978269629933,0.9723345505040212
1,1,1,2,1,1,1,3,27,3,9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.24201550803343735,0.46553308402828186,0.2924514079382808
1,1,1,6,1,1,1,1,28,5,8,0,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32,Graduate,Graduate,0.001243715086846096,0.018084976957121104,0.9806713079560329
1,8,1,16,1,1,1,23,28,8,7,1,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,10,5,10.833333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.1155992859733639,0.8284902214774095,0.055910492549226615
1,1,1,16,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate,Graduate,0.052161347329079163,0.4328008639953789,0.515037788675542
1,14,1,16,1,1,1,3,27,3,6,1,0,0,1,0,0,21,0,0,6,10,3,12.666666666666666,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.6781429143605621,0.3172081576655415,0.004648927973896471
1,1,1,16,1,1,1,23,27,7,7,0,0,0,1,0,0,19,0,0,6,8,6,12.0,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,Dropout,0.5824750631579451,0.31224367789747587,0.10528125894457913
1,1,1,9,1,1,1,23,28,10,10,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,Graduate,Graduate,0.007555546454442727,0.057119538122667214,0.93532491542289
1,8,2,10,1,1,1,1,27,8,10,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,11.857142857142858,0,12.7,3.7,-1.7,Graduate,Graduate,0.009476579762624083,0.003130100119728961,0.9873933201176469
1,1,3,10,1,1,1,13,1,10,11,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,11.833333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.02771064329530572,0.16895170984698293,0.8033376468577114
1,12,1,3,0,1,1,1,14,7,9,0,0,0,1,0,1,24,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate,Graduate,0.03538200582213802,0.2194069707458252,0.7452110234320368
1,1,1,14,1,1,1,13,1,5,2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,9,6,13.0,0,10.8,1.4,1.74,Dropout,Graduate,0.28197837619589383,0.15290169476322174,0.5651199290408845
1,1,1,12,1,1,1,13,27,10,8,1,0,0,1,0,1,18,0,0,7,9,7,12.855555555555554,0,0,8,12,7,12.761111111111113,0,15.5,2.8,-4.06,Graduate,Graduate,0.006755920881150372,0.1121118835431893,0.8811321955756604
1,1,2,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,15.5,2.8,-4.06,Graduate,Graduate,0.05729573942753787,0.008226749146291103,0.9344775114261711
1,8,5,16,1,1,1,10,10,5,5,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout,Dropout,0.8634542490009628,0.13319654423742608,0.003349206761611092
1,8,2,14,1,1,1,1,14,6,5,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,Graduate,0.01089993118263661,0.017721627011525857,0.9713784418058374
1,8,1,15,1,1,1,13,27,8,8,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.027039237064133203,0.05059191520025458,0.9223688477356121
3,12,1,4,1,1,1,1,27,7,7,0,0,1,1,0,0,47,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.16890539894394846,0.8259100852080425,0.0051845158480089935
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.1562941055908101,0.15778819211789583,0.6859177022912941
1,12,1,12,1,3,1,2,2,2,2,0,0,0,1,0,0,29,0,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,Graduate,Graduate,0.021541761764649097,0.10398984219678083,0.8744683960385701
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,0,6,12,2,11.333333333333334,0,16.2,0.3,-0.92,Dropout,Dropout,0.6512149406714852,0.3437413426380948,0.005043716690420057
1,12,1,6,1,1,1,22,14,10,8,1,0,0,1,0,0,28,0,0,5,13,4,11.25,1,0,5,11,4,10.5,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.11771355405855238,0.8512573327011149,0.031029113240332664
1,8,2,13,1,1,1,22,27,4,11,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,Graduate,Graduate,0.032174876195253686,0.07336784791455142,0.8944572758901947
1,8,1,12,1,1,1,2,28,5,6,1,0,0,1,0,0,19,0,0,7,7,6,11.683333333333332,0,0,7,7,6,11.683333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.028442151320115634,0.22207648409978636,0.749481364580098
1,13,1,3,0,1,1,13,2,5,7,0,0,0,1,0,0,26,0,0,6,10,3,11.666666666666666,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0491170062193569,0.4124058474287248,0.5384771463519183
1,8,2,11,1,1,1,22,27,10,9,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,Dropout,Dropout,0.8386798947848775,0.11051082521375545,0.05080928000136715
1,1,1,14,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,5,6,3,11.666666666666666,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Enrolled,Enrolled,0.04283528770731944,0.8524120009402565,0.10475271135242403
1,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,Enrolled,0.30229532680072563,0.6636386969826614,0.03406597621661297
1,1,2,12,1,1,1,19,24,12,12,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,Dropout,Dropout,0.7122043414483591,0.1807714694993198,0.10702418905232111
1,1,5,16,1,1,1,22,14,10,6,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,12,5,10.4,0,9.4,-0.8,-3.12,Dropout,Dropout,0.8115837630231509,0.17186824063632497,0.016547996340523903
1,4,1,12,1,3,1,1,1,10,6,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92,Dropout,Dropout,0.5989986282428843,0.06604351962458269,0.33495785213253304
1,14,1,16,1,1,1,3,1,4,4,1,0,0,1,0,0,35,0,19,21,21,21,12.61904761904762,0,13,19,19,19,12.789473684210526,0,12.4,0.5,1.79,Graduate,Graduate,0.05105664782128808,0.02376565869920625,0.9251776934795057
1,15,1,17,0,14,1,22,14,10,9,0,0,0,1,0,1,26,0,2,6,7,6,12.666666666666666,0,2,6,7,6,13.166666666666666,1,9.4,-0.8,-3.12,Enrolled,Enrolled,0.033526398689820804,0.6399829551173741,0.3264906461928051
1,12,1,15,1,12,1,13,14,4,5,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9189902030777459,0.0788226167692439,0.002187180153010335
1,9,3,5,1,1,1,1,27,6,6,1,0,0,0,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9686469853196255,0.02048321031354148,0.01086980436683295
1,8,2,11,1,1,1,1,14,5,7,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9963857129470977,0.002383998831559972,0.001230288221342472
1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Dropout,Dropout,0.9838237168840691,0.014518943726311037,0.0016573393896200668
1,14,1,10,1,1,1,1,27,6,10,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.9323391632334631,0.06252422175856964,0.005136615007967336
1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,Graduate,0.012179295612248193,0.042422942374979324,0.9453977620127725
1,12,1,6,1,1,1,1,14,10,10,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.919018830758053,0.07408101243453159,0.006900156807415363
1,8,4,5,1,1,1,1,3,5,2,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,Graduate,0.07656021051239707,0.05067645583914745,0.8727633336484555
1,1,1,11,1,1,1,13,28,10,9,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.021899737175951974,0.019348382821129495,0.9587518800029186
1,1,1,3,0,1,1,1,27,8,4,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.8517187800792604,0.1382144831786198,0.010066736742119704
1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9409025524665456,0.05215412495171153,0.006943322581742872
1,16,1,16,1,1,1,1,1,5,11,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9932502367297767,0.005311024712079254,0.001438738558144031
1,1,4,12,1,1,1,23,28,10,9,1,0,0,1,0,0,18,0,0,8,8,7,12.242857142857144,0,0,8,8,7,12.242857142857144,0,12.7,3.7,-1.7,Graduate,Graduate,0.008718383698857118,0.04359919485294827,0.9476824214481946
1,12,1,17,0,15,1,13,1,4,5,1,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9868995016903616,0.00930372406664068,0.0037967742429977384
1,9,6,12,1,1,1,22,27,6,6,1,0,0,1,0,0,18,0,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009324805959029755,0.007661350863439851,0.9830138431775304
1,4,1,7,1,3,1,3,2,3,3,0,0,0,1,0,0,35,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9887464301776835,0.00948053438497592,0.0017730354373405983
1,1,1,16,1,1,1,13,14,4,9,0,0,0,1,0,0,18,0,0,7,9,7,12.571428571428571,0,0,7,8,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,Graduate,0.03057100745685989,0.07653415273434902,0.892894839808791
1,12,1,12,1,1,1,1,3,28,19,0,0,0,1,0,0,35,0,0,3,4,3,11.816666666666668,0,0,3,3,3,11.333333333333334,0,11.1,0.6,2.02,Enrolled,Enrolled,0.02693357663154499,0.8286263642043257,0.1444400591641294
1,1,1,6,1,1,1,1,1,5,8,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,0,5,13,4,14.333333333333334,2,10.8,1.4,1.74,Graduate,Graduate,0.044792059720371695,0.25089198785180966,0.7043159524278186
1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,0.005435433206174542,0.002487218395292835,0.9920773483985327
1,1,4,12,1,1,1,13,14,8,8,1,0,0,1,0,0,18,0,0,8,8,7,12.324285714285711,0,0,8,8,7,12.324285714285711,0,10.8,1.4,1.74,Graduate,Graduate,0.01467656327958252,0.0883574687283737,0.8969659679920439
1,15,1,10,1,14,1,23,28,6,11,0,0,1,1,0,0,21,0,3,6,6,6,12.166666666666666,0,2,6,7,6,11.714285714285714,0,13.9,-0.3,0.79,Graduate,Graduate,0.015546060974142496,0.015299787009207155,0.9691541520166503
1,8,2,10,1,1,1,13,27,10,9,0,0,0,1,0,1,18,0,0,6,11,5,11.142857142857142,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,Graduate,Graduate,0.018614466232786005,0.02669422426345274,0.9546913095037614
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,Dropout,0.5813281531385807,0.020584850509075676,0.39808699635234357
1,1,2,12,1,1,1,13,28,10,10,1,0,0,1,0,0,18,0,0,8,8,7,12.914285714285713,0,0,8,8,7,12.914285714285713,0,12.7,3.7,-1.7,Graduate,Graduate,0.01064729871868328,0.05428364428495024,0.9350690569963664
1,1,4,15,1,1,1,3,14,2,5,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.07688290892892936,0.005785446438846377,0.9173316446322242
1,1,1,6,1,1,1,13,1,9,8,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,Graduate,Graduate,0.13010473247989116,0.14023726432575234,0.7296580031943565
1,12,1,11,1,12,1,3,14,3,4,0,0,0,1,0,1,36,0,0,6,7,6,13.714285714285714,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,Dropout,Dropout,0.5102712602320693,0.039286336260590846,0.45044240350733983
1,1,2,12,1,1,1,23,1,8,5,1,0,0,1,0,1,18,0,0,8,8,7,12.642857142857142,0,0,8,8,7,12.642857142857142,0,12.7,3.7,-1.7,Graduate,Graduate,0.006670829118023488,0.028739061574694837,0.9645901093072817
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,0,1,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.017358689745766185,0.09653352741659219,0.8861077828376417
1,14,1,8,1,1,1,1,3,10,3,1,0,0,1,0,1,20,0,0,6,8,6,15.625,0,0,6,8,6,15.857142857142858,0,13.9,-0.3,0.79,Graduate,Graduate,0.035402499899986214,0.016988168593618194,0.9476093315063957
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,1,26,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9539304652082148,0.040839338485356584,0.0052301963064285886
1,14,1,15,1,1,1,1,1,5,6,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate,Graduate,0.03575634731932765,0.4611249841960403,0.503118668484632
1,12,1,13,1,15,1,1,1,5,6,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled,Graduate,0.04875298518547211,0.34622136833472644,0.6050256464798015
1,9,1,9,1,1,1,13,3,6,6,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,Graduate,0.014318049919046227,0.009625261997798973,0.9760566880831548
1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout,Dropout,0.8707537095386194,0.11852352660593543,0.010722763855445317
1,12,1,3,0,1,1,1,14,6,5,0,0,0,1,0,1,27,0,0,6,16,1,10.0,0,0,6,13,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.9284169669842814,0.06486614528819275,0.006716887727525849
1,8,1,6,1,1,1,13,27,2,4,0,0,0,1,0,0,21,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,Dropout,Dropout,0.8100560898968956,0.18702891977463604,0.0029149903284685055
1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.01821548998852169,0.4127741529541484,0.5690103570573299
2,1,4,16,1,1,1,22,27,6,8,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,Graduate,0.02703212917552974,0.006847981488003015,0.9661198893364672
1,1,3,11,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,Dropout,Dropout,0.903733532007939,0.08724306011654613,0.00902340787551486
1,16,1,12,1,1,1,13,1,6,10,0,0,0,1,0,1,19,0,0,7,9,5,13.85,0,0,8,9,7,12.19285714285714,0,11.1,0.6,2.02,Graduate,Graduate,0.030722527481058186,0.2681651599220931,0.7011123125968488
1,9,1,12,1,1,1,1,28,5,6,1,0,0,1,0,1,19,0,0,7,8,6,13.741666666666667,0,0,8,9,7,14.9125,0,16.2,0.3,-0.92,Graduate,Graduate,0.040486309746341695,0.009837338148539994,0.9496763521051184
