Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,8,2,9,1,1,1,1,28,5,8,1,0,0,1,0,1,18,0,0,5,9,3,13.0,0,0,5,11,3,11.0,0,8.9,1.4,3.51,Enrolled,Enrolled,2.1445971951980454e-40,1.0,1.0072338209798871e-45
1,1,1,6,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate,Enrolled,2.9858894237445804e-39,1.0,1.2876434922590614e-32
1,1,3,15,1,1,1,1,28,5,8,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.571428571428571,0,10.8,1.4,1.74,Graduate,Enrolled,1.903117314685907e-39,1.0,9.94932464383686e-28
1,8,2,12,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,7,7,6,12.516666666666666,1,0,7,7,6,12.516666666666666,1,7.6,2.6,0.32,Dropout,Enrolled,7.816208487586682e-42,1.0,1.8282632136663278e-42
1,14,1,12,1,1,1,23,28,10,6,0,0,0,1,0,0,20,0,0,7,11,6,11.616666666666667,0,0,7,7,7,13.0,0,13.9,-0.3,0.79,Enrolled,Enrolled,1.566289567879462e-53,1.0,3.073252768757544e-32
1,8,1,10,1,1,1,13,27,10,8,1,0,0,1,0,1,20,0,0,6,13,2,10.0,0,0,6,12,4,10.75,0,7.6,2.6,0.32,Enrolled,Enrolled,1.8665677521303242e-39,1.0,2.3802357724504015e-31
1,8,1,9,1,1,1,13,14,4,4,0,0,0,1,0,0,20,0,0,5,11,3,10.333333333333334,0,0,5,10,3,10.666666666666666,0,12.4,0.5,1.79,Enrolled,Enrolled,3.7201615412730344e-38,1.0,1.900564654572598e-48
1,1,2,6,1,1,1,22,28,10,8,0,0,0,1,0,0,18,0,0,5,12,5,13.142857142857142,2,0,5,6,5,11.4,0,9.4,-0.8,-3.12,Graduate,Enrolled,2.4961343569905067e-42,1.0,1.6955452889681185e-42
1,1,1,9,1,1,1,2,14,5,6,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,5,14.0,0,11.1,0.6,2.02,Graduate,Enrolled,1.5086642030971792e-38,1.0,2.678013620968932e-34
1,8,1,11,1,1,1,1,1,5,6,1,0,0,1,0,0,21,0,0,6,12,3,11.0,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,7.849676739298526e-36,1.0,8.011105509605907e-108
1,1,2,9,1,1,1,13,14,10,8,1,0,0,1,0,0,19,0,0,5,8,5,10.8,0,0,5,9,4,11.25,2,16.2,0.3,-0.92,Graduate,Enrolled,1.1257362205599303e-45,1.0,9.22874561939356e-59
1,1,1,2,1,1,1,3,14,3,10,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,4.709681878542602e-25,1.0,2.5790968231249908e-39
1,1,1,14,1,1,1,23,28,10,10,0,0,0,1,0,1,19,0,0,5,5,5,12.8,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,Graduate,Enrolled,3.486073596123053e-39,1.0,3.894914615651075e-30
1,1,1,6,1,1,1,13,28,5,8,1,0,0,1,0,0,19,0,0,6,15,6,14.166666666666666,0,0,6,13,6,12.2,0,15.5,2.8,-4.06,Graduate,Enrolled,1.3863375486285733e-40,1.0,1.383485138975011e-31
1,8,6,13,1,1,1,1,1,5,6,1,0,0,1,0,0,19,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Enrolled,2.1429973656370553e-27,1.0,3.181702113644036e-30
1,15,1,6,1,14,1,22,27,10,10,1,0,0,1,0,0,20,0,1,6,7,6,14.166666666666666,0,1,6,17,5,13.77777777777778,0,12.4,0.5,1.79,Graduate,Enrolled,2.2576948667239046e-43,1.0,3.0873481802927194e-43
1,1,1,16,1,1,1,13,28,10,4,1,0,0,1,0,1,18,0,0,6,8,5,12.8,0,0,6,7,5,13.4,0,9.4,-0.8,-3.12,Enrolled,Enrolled,5.654286902515008e-40,1.0,1.671595748705868e-34
1,8,3,10,1,1,1,1,29,6,4,1,0,0,1,0,0,18,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Enrolled,6.870582865960972e-41,1.0,1.773618121128758e-27
1,8,6,12,1,1,1,1,27,9,10,1,0,0,1,0,0,19,0,0,7,7,7,13.467142857142855,0,0,8,9,8,15.011111111111113,0,12.4,0.5,1.79,Graduate,Enrolled,4.8502168607090996e-42,0.999999999818499,1.8151172284863807e-10
1,1,3,12,1,1,1,13,14,6,9,1,0,0,1,0,1,18,0,0,7,9,7,13.2375,0,0,8,9,7,13.742857142857144,0,13.9,-0.3,0.79,Dropout,Enrolled,5.0841393736775356e-57,1.0,4.677550058172517e-27
1,8,2,5,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,6,6,12.333333333333334,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Enrolled,1.4860785666584237e-41,1.0,1.7171324882367253e-29
1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate,Enrolled,6.137679784812195e-38,1.0,1.2587243629878466e-30
1,8,6,12,1,1,1,1,14,4,4,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,Enrolled,9.743258989383424e-30,1.0,1.2021315459961869e-26
1,14,1,10,1,1,1,23,27,10,8,0,0,0,1,0,0,20,0,5,9,15,9,11.666666666666666,0,2,7,8,7,11.714285714285714,0,7.6,2.6,0.32,Graduate,Enrolled,1.5314304492629953e-50,1.0,1.9803937418606172e-26
1,1,1,14,1,1,1,1,28,4,10,0,0,1,0,0,1,19,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,Dropout,Enrolled,9.165606364455144e-31,1.0,5.0074996702007396e-68
1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,Graduate,Enrolled,2.799482763179608e-37,1.0,1.5068925972511365e-34
1,1,1,15,1,1,1,1,1,20,39,0,0,1,1,0,1,18,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate,Enrolled,2.310145886663343e-53,1.0,2.2461003517313837e-40
1,1,2,12,1,1,1,13,1,5,8,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,Enrolled,Enrolled,2.1120511418094405e-55,1.0,1.843481734080436e-27
1,9,1,12,1,1,1,13,1,5,9,0,0,0,1,0,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate,Enrolled,2.2826547031772816e-37,1.0,3.3494093043043823e-15
1,1,5,12,1,1,1,22,27,10,10,1,0,0,1,0,0,19,0,0,7,7,6,12.666666666666666,0,0,7,7,6,12.666666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,2.14350865763307e-40,1.0,4.834721210812566e-28
1,1,6,15,1,1,1,13,1,5,5,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,10,5,12.0,0,12.4,0.5,1.79,Graduate,Enrolled,4.173956086779224e-35,1.0,1.5224534604188092e-17
1,16,1,9,1,1,1,3,1,4,4,1,0,1,0,0,0,22,0,0,5,8,0,0.0,0,0,5,7,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,2.1195993111259377e-21,1.0,6.868672942155009e-83
1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate,Enrolled,4.251440963841338e-43,1.0,6.441990338409499e-26
1,1,3,12,1,1,1,13,14,10,8,1,0,0,1,0,1,19,0,0,7,10,7,13.605,0,0,8,11,8,12.33125,0,15.5,2.8,-4.06,Graduate,Enrolled,7.89301502676278e-49,1.0,4.559900115183588e-19
1,8,5,16,1,1,1,22,28,6,7,1,0,0,1,0,1,19,0,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,Graduate,Enrolled,6.187513115908599e-39,1.0,1.9436647037776176e-33
1,1,4,11,1,1,1,10,14,10,10,1,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,8.224473334348958e-28,1.0,8.577993107117031e-38
1,8,1,11,1,1,1,1,27,10,11,1,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,12,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,Enrolled,3.812119360961813e-37,1.0,8.960920962802568e-46
1,1,1,9,1,1,1,3,14,3,11,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Enrolled,1.9592527836939714e-39,1.0,9.7861259390599e-35
1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,0,1,20,0,0,7,8,6,13.863333333333337,0,0,8,9,7,14.178571428571429,0,11.1,0.6,2.02,Graduate,Enrolled,1.265184936035812e-55,1.0,6.901652167156096e-28
1,1,1,2,1,1,1,3,27,3,9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,3.5570069968058026e-25,1.0,4.3341635979836235e-39
1,1,1,6,1,1,1,1,28,5,8,0,0,0,1,0,0,19,0,0,5,6,5,12.4,0,0,5,6,5,13.4,0,7.6,2.6,0.32,Graduate,Enrolled,7.546526049670881e-39,1.0,7.274708552668503e-33
1,8,1,16,1,1,1,23,28,8,7,1,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,10,5,10.833333333333334,0,9.4,-0.8,-3.12,Enrolled,Enrolled,1.1410055079923818e-37,1.0,6.0189869012425165e-37
1,1,1,16,1,1,1,22,27,10,10,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate,Enrolled,2.7960938254777177e-38,1.0,4.206435202834948e-36
1,14,1,16,1,1,1,3,27,3,6,1,0,0,1,0,0,21,0,0,6,10,3,12.666666666666666,0,0,6,12,3,10.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,7.668280907950048e-38,1.0,1.8405773471870973e-52
1,1,1,16,1,1,1,23,27,7,7,0,0,0,1,0,0,19,0,0,6,8,6,12.0,0,0,6,10,4,11.5,0,7.6,2.6,0.32,Dropout,Enrolled,8.304985199325258e-38,1.0,9.381350071302774e-39
1,1,1,9,1,1,1,23,28,10,10,0,0,0,1,0,1,18,0,0,5,5,5,10.6,0,0,5,5,5,11.8,0,12.4,0.5,1.79,Graduate,Enrolled,3.833932761558687e-40,1.0,8.103390009773926e-33
1,8,2,10,1,1,1,1,27,8,10,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,6,11.857142857142858,0,12.7,3.7,-1.7,Graduate,Enrolled,3.081415617804565e-41,1.0,9.777463508255055e-26
1,1,3,10,1,1,1,13,1,10,11,1,0,0,1,0,0,20,0,0,6,10,4,11.0,0,0,6,9,6,11.833333333333334,0,9.4,-0.8,-3.12,Graduate,Enrolled,1.5703550251382799e-41,1.0,3.2401338154624608e-28
1,12,1,3,0,1,1,1,14,7,9,0,0,0,1,0,1,24,0,0,6,11,5,11.0,0,0,6,9,5,12.6,0,11.1,0.6,2.02,Graduate,Enrolled,3.4523588540948163e-34,1.0,1.514846366682213e-28
1,1,1,14,1,1,1,13,1,5,2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,9,6,13.0,0,10.8,1.4,1.74,Dropout,Enrolled,1.5875549219637444e-39,1.0,1.4754227471002442e-30
1,1,1,12,1,1,1,13,27,10,8,1,0,0,1,0,1,18,0,0,7,9,7,12.855555555555554,0,0,8,12,7,12.761111111111113,0,15.5,2.8,-4.06,Graduate,Enrolled,1.6433205097779593e-55,1.0,1.1168177463984523e-27
1,1,2,12,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,7,8,7,14.91875,0,0,8,8,8,15.355,0,15.5,2.8,-4.06,Graduate,Enrolled,1.0605129512462155e-45,1.0,3.347838507944447e-20
1,8,5,16,1,1,1,10,10,5,5,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11.0,0,10.8,1.4,1.74,Dropout,Enrolled,5.226436789535879e-37,1.0,2.5461803857858802e-48
1,8,2,14,1,1,1,1,14,6,5,0,0,0,1,0,0,19,0,0,5,5,5,14.2,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,Enrolled,2.6048186178491073e-37,1.0,1.7005612900942885e-31
1,8,1,15,1,1,1,13,27,8,8,0,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,Enrolled,8.333279918986647e-39,1.0,1.0331214376808492e-26
3,12,1,4,1,1,1,1,27,7,7,0,0,1,1,0,0,47,0,0,1,1,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,6.346803719320618e-129,1.0,1.8338929318093552e-294
1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate,Enrolled,1.9395876074298883e-39,1.0,3.4631077476542893e-32
1,12,1,12,1,3,1,2,2,2,2,0,0,0,1,0,0,29,0,1,8,8,7,14.257142857142856,0,1,8,8,7,14.257142857142856,0,12.7,3.7,-1.7,Graduate,Enrolled,2.3750109832426495e-22,0.9999999999963336,3.664875514127385e-12
1,14,1,10,1,1,1,13,14,5,9,1,0,0,1,0,0,21,0,0,6,13,3,12.0,0,0,6,12,2,11.333333333333334,0,16.2,0.3,-0.92,Dropout,Enrolled,5.3394742303582925e-37,1.0,4.6265015609727593e-107
1,12,1,6,1,1,1,22,14,10,8,1,0,0,1,0,0,28,0,0,5,13,4,11.25,1,0,5,11,4,10.5,0,12.7,3.7,-1.7,Enrolled,Enrolled,3.8339985141503387e-38,1.0,6.193214850057033e-43
1,8,2,13,1,1,1,22,27,4,11,0,0,0,1,0,0,20,0,0,7,8,7,12.457142857142856,0,0,8,8,8,13.5625,0,15.5,2.8,-4.06,Graduate,Enrolled,1.1369702613162469e-43,1.0,3.918096725583952e-24
1,8,1,12,1,1,1,2,28,5,6,1,0,0,1,0,0,19,0,0,7,7,6,11.683333333333332,0,0,7,7,6,11.683333333333332,0,7.6,2.6,0.32,Graduate,Enrolled,1.7599361653137678e-40,1.0,6.809174251212006e-30
1,13,1,3,0,1,1,13,2,5,7,0,0,0,1,0,0,26,0,0,6,10,3,11.666666666666666,0,0,6,8,5,12.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,2.0536777587785443e-27,1.0,8.317975183643927e-30
1,8,2,11,1,1,1,22,27,10,9,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02,Dropout,Enrolled,2.4884991710697965e-29,1.0,1.0152095946859015e-65
1,1,1,14,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,5,6,3,11.666666666666666,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Enrolled,Enrolled,2.2606931696818325e-39,1.0,1.1947420202396726e-32
1,12,1,16,1,1,1,22,14,10,6,0,0,0,1,0,0,27,0,0,6,9,5,13.2,0,0,6,10,5,12.0,0,7.6,2.6,0.32,Graduate,Enrolled,1.2509539424807206e-36,1.0,1.3807932337767617e-37
1,1,2,12,1,1,1,19,24,12,12,1,0,0,1,0,0,20,0,0,7,8,4,11.95,0,0,7,8,4,11.95,0,7.6,2.6,0.32,Dropout,Enrolled,3.784853295977557e-40,1.0,2.127754979391529e-33
1,1,5,16,1,1,1,22,14,10,6,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,0,6,12,5,10.4,0,9.4,-0.8,-3.12,Dropout,Enrolled,1.0526878327598876e-37,1.0,3.9379456078059083e-35
1,4,1,12,1,3,1,1,1,10,6,0,0,0,1,0,0,33,0,2,7,8,6,14.35,0,3,8,10,6,14.583333333333334,0,16.2,0.3,-0.92,Dropout,Dropout,0.9999999100080328,1.879996187147619e-10,8.98039709957796e-08
1,14,1,16,1,1,1,3,1,4,4,1,0,0,1,0,0,35,0,19,21,21,21,12.61904761904762,0,13,19,19,19,12.789473684210526,0,12.4,0.5,1.79,Graduate,Graduate,0.0,0.0,1.0
1,15,1,17,0,14,1,22,14,10,9,0,0,0,1,0,1,26,0,2,6,7,6,12.666666666666666,0,2,6,7,6,13.166666666666666,1,9.4,-0.8,-3.12,Enrolled,Enrolled,2.994920458171905e-40,1.0,4.4451439673268087e-41
1,12,1,15,1,12,1,13,14,4,5,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,Enrolled,6.035482347107213e-08,0.999999939645166,1.439992375805164e-69
1,9,3,5,1,1,1,1,27,6,6,1,0,0,0,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Enrolled,8.558916958463184e-21,1.0,2.860011929027582e-59
1,8,2,11,1,1,1,1,14,5,7,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Enrolled,2.5488170839572227e-26,1.0,2.34144209616125e-40
1,9,2,9,1,1,1,3,3,6,8,1,0,1,0,0,0,20,0,0,5,9,3,10.0,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Dropout,Enrolled,4.912955430172484e-22,1.0,9.222667830223292e-77
1,14,1,10,1,1,1,1,27,6,10,0,0,1,0,0,0,21,0,5,10,18,8,11.5,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,1.9652914323204569e-28,1.0,7.252260742165521e-69
1,8,3,12,1,1,1,23,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,13.05,0,0,7,7,6,13.05,0,7.6,2.6,0.32,Graduate,Enrolled,8.032932440258481e-44,1.0,8.622630501733828e-28
1,12,1,6,1,1,1,1,14,10,10,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,Enrolled,6.516422687093873e-32,1.0,3.753211916120489e-40
1,8,4,5,1,1,1,1,3,5,2,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,0,6,6,6,12.0,0,16.2,0.3,-0.92,Graduate,Enrolled,2.137465636231227e-40,1.0,1.2631297162695439e-26
1,1,1,11,1,1,1,13,28,10,9,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,Enrolled,5.98984602189006e-40,1.0,5.562473864059928e-29
1,1,1,3,0,1,1,1,27,8,4,0,0,0,1,0,0,23,0,0,6,13,2,10.0,0,0,5,12,1,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,9.41015655226485e-29,1.0,0.0
1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,9.895575335443769e-29,1.0,3.6631097722748543e-44
1,16,1,16,1,1,1,1,1,5,11,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,Enrolled,2.738711822024037e-27,1.0,5.714890360453774e-49
1,1,4,12,1,1,1,23,28,10,9,1,0,0,1,0,0,18,0,0,8,8,7,12.242857142857144,0,0,8,8,7,12.242857142857144,0,12.7,3.7,-1.7,Graduate,Enrolled,1.909405500435729e-52,1.0,2.1915514762647566e-25
1,12,1,17,0,15,1,13,1,4,5,1,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,Enrolled,5.952690736616462e-20,1.0,7.20414324595147e-43
1,9,6,12,1,1,1,22,27,6,6,1,0,0,1,0,0,18,0,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12,Graduate,Enrolled,3.6489565231293953e-34,0.9995473132207936,0.00045268677920269217
1,4,1,7,1,3,1,3,2,3,3,0,0,0,1,0,0,35,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,1.0,2.2165985897364025e-24,2.1851140330318703e-58
1,1,1,16,1,1,1,13,14,4,9,0,0,0,1,0,0,18,0,0,7,9,7,12.571428571428571,0,0,7,8,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,Enrolled,2.6779253702513338e-52,1.0,2.1382387867433047e-34
1,12,1,12,1,1,1,1,3,28,19,0,0,0,1,0,0,35,0,0,3,4,3,11.816666666666668,0,0,3,3,3,11.333333333333334,0,11.1,0.6,2.02,Enrolled,Enrolled,6.647684278554716e-43,1.0,3.317832099308632e-49
1,1,1,6,1,1,1,1,1,5,8,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,0,5,13,4,14.333333333333334,2,10.8,1.4,1.74,Graduate,Enrolled,4.1772481015323775e-46,1.0,5.953961767851756e-58
1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,11.166666666666666,0,0,6,6,6,11.333333333333334,0,7.6,2.6,0.32,Graduate,Enrolled,1.196577297489518e-38,1.0,1.699343586669557e-24
1,1,4,12,1,1,1,13,14,8,8,1,0,0,1,0,0,18,0,0,8,8,7,12.324285714285711,0,0,8,8,7,12.324285714285711,0,10.8,1.4,1.74,Graduate,Enrolled,1.450625597976225e-52,1.0,2.2082502063695797e-25
1,15,1,10,1,14,1,23,28,6,11,0,0,1,1,0,0,21,0,3,6,6,6,12.166666666666666,0,2,6,7,6,11.714285714285714,0,13.9,-0.3,0.79,Graduate,Enrolled,2.2472284182717214e-38,1.0,2.472786228633014e-36
1,8,2,10,1,1,1,13,27,10,9,0,0,0,1,0,1,18,0,0,6,11,5,11.142857142857142,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,Graduate,Enrolled,9.959508196973678e-40,1.0,3.2231027863233124e-30
1,1,1,10,1,1,1,19,24,1,1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate,Enrolled,9.012200994836721e-39,1.0,1.599806008228504e-32
1,1,2,12,1,1,1,13,28,10,10,1,0,0,1,0,0,18,0,0,8,8,7,12.914285714285713,0,0,8,8,7,12.914285714285713,0,12.7,3.7,-1.7,Graduate,Enrolled,6.146700880274125e-54,1.0,1.8506779966590035e-28
1,1,4,15,1,1,1,3,14,2,5,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,16.2,0.3,-0.92,Graduate,Enrolled,2.0508535290286895e-38,1.0,1.1470316074964465e-22
1,1,1,6,1,1,1,13,1,9,8,1,0,0,1,0,0,19,0,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,13.9,-0.3,0.79,Graduate,Enrolled,1.2306205382038982e-39,1.0,1.5185972381484574e-32
1,12,1,11,1,12,1,3,14,3,4,0,0,0,1,0,1,36,0,0,6,7,6,13.714285714285714,0,0,6,6,5,12.8,0,16.2,0.3,-0.92,Dropout,Enrolled,5.422893016284442e-25,1.0,6.862310767004589e-29
1,1,2,12,1,1,1,23,1,8,5,1,0,0,1,0,1,18,0,0,8,8,7,12.642857142857142,0,0,8,8,7,12.642857142857142,0,12.7,3.7,-1.7,Graduate,Enrolled,2.2144559709370086e-55,1.0,9.786632449644589e-27
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,0,1,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,2.364592627715554e-42,1.0,4.779278360720381e-28
1,14,1,8,1,1,1,1,3,10,3,1,0,0,1,0,1,20,0,0,6,8,6,15.625,0,0,6,8,6,15.857142857142858,0,13.9,-0.3,0.79,Graduate,Enrolled,3.548127398040413e-37,1.0,8.51727759757229e-34
1,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,1,26,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout,Enrolled,6.872153128717306e-27,1.0,1.2486689732624652e-43
1,14,1,15,1,1,1,1,1,5,6,0,0,0,1,0,0,21,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,7.6,2.6,0.32,Graduate,Enrolled,6.613172197772282e-38,1.0,3.3176812880721964e-31
1,12,1,13,1,15,1,1,1,5,6,0,0,0,1,0,0,25,0,0,7,10,6,12.125,0,0,8,9,8,13.3125,0,15.5,2.8,-4.06,Enrolled,Enrolled,8.029260111012054e-39,1.0,7.507216522470114e-24
1,9,1,9,1,1,1,13,3,6,6,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate,Enrolled,8.528023743372193e-33,1.0,9.309261260593165e-27
1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout,Dropout,1.0,0.0,1.1825791e-315
1,12,1,3,0,1,1,1,14,6,5,0,0,0,1,0,1,27,0,0,6,16,1,10.0,0,0,6,13,0,0.0,0,8.9,1.4,3.51,Dropout,Enrolled,3.502468594328772e-27,1.0,2.2779441544300233e-35
1,8,1,6,1,1,1,13,27,2,4,0,0,0,1,0,0,21,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,Dropout,Enrolled,8.447144184918492e-36,1.0,2.6372583261611904e-117
1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,Enrolled,6.007883561812774e-40,1.0,9.997074358762275e-46
2,1,4,16,1,1,1,22,27,6,8,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.5,0,10.8,1.4,1.74,Graduate,Enrolled,1.5910564284355802e-43,1.0,1.3981266495735825e-38
1,1,3,11,1,1,1,1,1,4,4,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,Dropout,Enrolled,6.802261976511091e-38,1.0,4.550070240025938e-107
1,16,1,12,1,1,1,13,1,6,10,0,0,0,1,0,1,19,0,0,7,9,5,13.85,0,0,8,9,7,12.19285714285714,0,11.1,0.6,2.02,Graduate,Enrolled,4.352792899201204e-55,1.0,3.6070719602525696e-32
