Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
1,12,1,19,8,7,"1,47257E+16",8,7,"1,47257E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
8,15,1,18,6,6,"1,41667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
1,10,1,18,6,6,"1,15714E+16",6,6,"1,23333E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
8,13,1,20,7,7,45789,8,8,131375,Graduate,Graduate,0.011287551006997742,0.9887124489930023
1,12,1,18,8,8,31747,8,8,31747,Graduate,Graduate,0.018990897872069867,0.9810091021279301
8,14,1,18,6,6,45992,6,6,"1,37143E+16",Graduate,Graduate,0.055176405589931754,0.9448235944100682
1,6,1,21,5,4,12.0,5,5,45700,Graduate,Graduate,0.04814831515072193,0.9518516848492781
1,12,1,18,7,7,"1,51167E+16",8,8,"1,61689E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
16,14,0,18,5,2,45789,5,4,45931,Dropout,Dropout,0.9776591321437244,0.022340867856275662
8,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992962727061561,0.0007037272938439833
8,14,1,18,6,6,11875,6,4,45822,Graduate,Graduate,0.27560862558525456,0.7243913744147454
12,8,1,34,5,1,11.0,5,0,0.0,Dropout,Dropout,0.9994956178206374,0.0005043821793624973
1,6,1,19,5,5,45703,5,5,45701,Graduate,Graduate,0.0279611772720727,0.9720388227279273
15,8,0,19,6,5,45819,6,2,11.0,Dropout,Dropout,0.9987384001826937,0.0012615998173062957
16,10,1,26,6,6,"1,48333E+16",6,6,"1,51429E+16",Graduate,Graduate,0.04215985512353815,0.9578401448764619
8,16,1,21,6,3,"1,13333E+16",6,3,"1,13333E+16",Dropout,Dropout,0.975034091282059,0.024965908717941077
8,9,1,18,5,5,45699,5,5,45880,Graduate,Graduate,0.053106336443345614,0.9468936635566544
8,16,1,20,6,5,45760,6,5,"1,36667E+16",Graduate,Dropout,0.6018397735643486,0.39816022643565147
16,9,1,25,5,2,45787,5,0,0.0,Dropout,Dropout,0.9986922512449595,0.001307748755040448
1,9,1,18,5,5,45704,5,5,45763,Graduate,Graduate,0.03676584928471949,0.9632341507152805
1,12,1,18,7,7,"1,45429E+16",8,8,"1,48818E+15",Graduate,Graduate,0.022953226267994897,0.9770467737320051
1,12,1,19,7,7,"1,36943E+16",8,8,"1,43556E+16",Graduate,Graduate,0.02399778016749554,0.9760022198325045
1,10,1,18,6,6,"1,12857E+16",6,6,"1,18571E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
4,6,0,26,3,0,0.0,6,0,0.0,Dropout,Dropout,0.9999567247623399,4.327523766009957e-05
13,12,1,19,8,7,"1,30586E+16",8,7,"1,30586E+16",Graduate,Graduate,0.055630811613159414,0.9443691883868406
1,12,1,19,7,7,45730,8,8,"1,40556E+16",Graduate,Graduate,0.026412096491064463,0.9735879035089355
14,9,1,19,10,5,45880,10,8,12.0,Graduate,Dropout,0.7544465857881935,0.2455534142118065
1,11,1,18,6,6,"1,05714E+16",6,3,"1,16667E+16",Graduate,Graduate,0.3526582924272329,0.6473417075727671
14,12,1,19,7,6,"1,33333E+16",7,6,"1,33333E+16",Graduate,Graduate,0.13290495531667446,0.8670950446833255
1,10,1,18,6,6,"1,18571E+16",6,5,11.0,Graduate,Graduate,0.033524613311989526,0.9664753866880105
15,7,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999852727220088,0.0001472727799120452
1,10,1,20,6,6,12.0,6,6,13.0,Graduate,Graduate,0.012778803294098529,0.9872211967059015
1,3,1,19,6,6,"1,26667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.012421677123557462,0.9875783228764425
1,10,1,18,6,6,"1,21667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
15,10,1,19,6,6,"1,33333E+16",6,6,"1,46667E+16",Graduate,Graduate,0.01853524955325936,0.9814647504467406
4,16,1,40,7,7,15.0,7,7,"1,45714E+16",Graduate,Graduate,0.13071816745011822,0.8692818325498818
1,12,1,18,8,8,1339125,8,8,1339125,Graduate,Graduate,0.0009451260876186529,0.9990548739123813
8,10,1,19,6,5,"1,21667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.03125515076729668,0.9687448492327033
8,8,1,18,5,4,45962,5,4,45789,Graduate,Graduate,0.4070885071609077,0.5929114928390923
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
12,3,1,33,6,6,"1,28333E+16",6,6,"1,28571E+16",Graduate,Graduate,0.027264677790228453,0.9727353222097715
12,4,1,35,6,6,14.0,6,6,45670,Graduate,Graduate,0.024548471843422015,0.975451528156578
1,15,1,18,6,6,45790,6,6,45789,Graduate,Graduate,0.04582776739555838,0.9541722326044416
12,17,1,39,5,5,11.0,5,5,"1,16667E+16",Graduate,Graduate,0.13531027310828758,0.8646897268917124
12,10,1,44,6,6,13.0,6,6,"1,38333E+16",Graduate,Graduate,0.02646054556168298,0.973539454438317
1,11,1,24,6,4,45820,6,4,45788,Dropout,Graduate,0.4036093345556313,0.5963906654443687
14,15,1,20,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.07496652590363306,0.9250334740963669
1,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.936639776841441,0.06336022315855909
1,12,1,18,7,6,45702,7,6,45702,Graduate,Graduate,0.0867453310891374,0.9132546689108626
1,11,0,22,6,5,11.0,6,0,0.0,Dropout,Dropout,0.9996108901384163,0.00038910986158373974
8,6,1,18,6,6,15.0,6,6,"1,64286E+16",Graduate,Graduate,0.031623503324780367,0.9683764966752196
12,12,1,24,7,6,"1,25857E+16",8,7,"1,34429E+15",Graduate,Graduate,0.06741643026715638,0.9325835697328436
12,17,1,33,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995596454234272,0.00044035457657275314
12,6,1,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997047557527521,0.0002952442472478727
8,16,1,18,6,6,"1,16667E+16",6,6,"1,18333E+16",Graduate,Graduate,0.1940842775159104,0.8059157224840896
1,15,1,19,6,3,"1,26667E+16",6,2,10.0,Dropout,Dropout,0.9778259334471078,0.02217406655289218
17,6,1,22,11,8,45790,9,7,"1,37143E+16",Graduate,Graduate,0.11969292484680305,0.880307075153197
1,6,1,21,6,6,"1,61538E+16",6,6,15.75,Graduate,Graduate,0.024756225062541826,0.9752437749374582
1,12,1,21,7,6,"1,40333E+16",7,6,"1,40333E+16",Graduate,Graduate,0.10400624192775965,0.8959937580722404
1,16,1,19,7,7,"1,38571E+16",7,6,"1,36667E+16",Graduate,Graduate,0.2733621691245869,0.7266378308754131
1,12,1,18,8,7,"1,34143E+16",8,7,"1,34143E+16",Dropout,Graduate,0.03307403980667345,0.9669259601933266
14,3,1,50,11,11,"1,35455E+16",7,7,"1,35714E+16",Graduate,Graduate,0.004553254595449974,0.99544674540455
8,15,1,19,6,6,"1,38333E+16",6,6,"1,44286E+16",Graduate,Graduate,0.07324905559109063,0.9267509444089094
12,17,1,35,5,5,12.0,5,5,"1,28571E+16",Graduate,Graduate,0.13416681184822743,0.8658331881517726
12,6,1,31,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999743366179923,0.00025663382007704494
9,9,0,34,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999693200746224,3.0679925377667596e-05
1,12,1,18,7,7,"1,51357E+16",8,8,"1,52875E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
12,12,1,26,7,5,27364,8,6,"1,09786E+16",Dropout,Graduate,0.4841191204822023,0.5158808795177977
1,16,1,19,6,6,"1,34286E+16",6,6,"1,31667E+16",Graduate,Graduate,0.14636683210242663,0.8536331678975734
17,9,1,20,11,9,"1,25556E+16",9,8,"1,11111E+15",Graduate,Graduate,0.08555949493123738,0.9144405050687626
1,10,1,19,6,6,45788,6,6,"1,11667E+16",Graduate,Graduate,0.013477612565156782,0.9865223874348432
1,16,1,18,6,6,"1,36667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.14076410442160048,0.8592358955783995
12,17,1,28,14,11,"1,12727E+16",11,10,12.0,Graduate,Graduate,0.48374272831564535,0.5162572716843546
15,3,1,21,6,6,"1,46667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.020517479990448506,0.9794825200095515
1,15,0,18,6,5,13.0,6,5,45758,Dropout,Dropout,0.838979985592166,0.16102001440783398
8,6,0,20,5,2,45787,5,2,"1,23333E+16",Dropout,Dropout,0.9970488020999504,0.0029511979000495705
8,6,1,18,6,6,"1,48571E+16",6,6,14.0,Graduate,Graduate,0.03162335390564319,0.9683766460943568
1,12,1,19,8,7,31747,8,7,31747,Graduate,Graduate,0.03304545631313338,0.9669545436868666
16,10,1,20,11,11,"1,17273E+16",11,11,12.0,Graduate,Graduate,0.008396696308981766,0.9916033036910182
15,6,1,22,6,6,"1,31429E+16",6,3,12.0,Graduate,Dropout,0.5054174939546712,0.49458250604532883
8,14,1,18,6,5,45880,6,4,"1,37143E+16",Dropout,Graduate,0.46134385922729426,0.5386561407727057
8,9,1,19,5,3,"1,06667E+16",5,0,0.0,Dropout,Dropout,0.9940213213687117,0.005978678631288358
8,12,1,19,8,7,"1,47314E+16",8,7,"1,47314E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
4,5,1,21,13,13,"1,36154E+16",12,12,14.25,Graduate,Graduate,0.07763211135234949,0.9223678886476505
12,17,1,27,5,5,45884,5,5,45883,Graduate,Graduate,0.10902754503769685,0.8909724549623032
8,10,1,19,6,6,"1,46667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
12,6,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9987998235138142,0.001200176486185792
1,12,1,18,8,7,"1,46543E+16",8,7,"1,46543E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,12,1,24,8,7,"1,24014E+16",8,7,"1,24014E+16",Graduate,Graduate,0.05854242519677444,0.9414575748032256
1,12,1,20,7,7,115875,8,7,"1,40714E+16",Graduate,Graduate,0.030534195767524808,0.9694658042324752
4,17,1,26,5,5,14.0,5,5,45823,Graduate,Graduate,0.10721061055122916,0.8927893894487708
1,10,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
1,6,1,18,5,5,14.0,5,5,45762,Graduate,Graduate,0.024300631553497487,0.9756993684465025
1,6,1,19,6,6,"1,52308E+15",6,6,12375,Graduate,Graduate,0.021749985677221084,0.9782500143227789
1,16,1,23,6,5,45819,6,3,11.0,Dropout,Dropout,0.909615955141596,0.09038404485840405
1,12,1,18,7,6,45819,7,6,45819,Graduate,Graduate,0.08673152998148537,0.9132684700185146
1,12,1,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999498300549239,5.0169945076113146e-05
1,12,1,19,7,7,"1,29014E+16",8,8,"1,30944E+16",Graduate,Graduate,0.02399778016749554,0.9760022198325045
13,17,1,30,7,7,"1,41429E+16",5,5,45883,Graduate,Graduate,0.0963600389239081,0.9036399610760919
15,6,1,29,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997510917077754,0.00024890829222451536
1,12,1,19,8,8,1325375,8,8,1325375,Graduate,Graduate,0.0010315256200518208,0.9989684743799482
8,13,1,20,7,7,"1,37857E+16",8,8,45671,Graduate,Graduate,0.01392732493273352,0.9860726750672665
1,12,1,20,7,6,"1,39167E+16",7,6,"1,39167E+16",Graduate,Graduate,0.10003930738012323,0.8999606926198768
1,14,1,19,6,6,45790,6,6,"1,35714E+16",Graduate,Graduate,0.039902608773501824,0.9600973912264982
1,6,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9980202946379358,0.001979705362064103
8,14,1,19,6,5,45788,6,4,45822,Graduate,Graduate,0.4315736300431342,0.5684263699568658
1,12,1,18,8,7,"1,20829E+16",8,7,"1,20829E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,3,1,27,6,6,"1,18333E+16",6,5,45881,Graduate,Graduate,0.05683176760291453,0.9431682323970855
8,9,1,19,5,5,45760,5,5,45759,Graduate,Graduate,0.055475025580799975,0.9445249744192
1,12,1,19,7,0,0.0,7,0,0.0,Dropout,Dropout,0.999879466140826,0.00012053385917400114
1,15,1,19,6,5,45702,6,6,"1,45714E+16",Graduate,Graduate,0.09515262291086957,0.9048473770891304
1,12,1,18,8,7,"1,38143E+16",8,7,"1,38143E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,14,1,18,6,6,45791,6,6,"1,36667E+16",Graduate,Graduate,0.03819293286670222,0.9618070671332978
1,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996598225984139,0.0003401774015860604
12,12,1,36,7,6,45727,7,6,45727,Graduate,Graduate,0.18607258172991947,0.8139274182700805
8,12,1,19,8,7,45728,8,7,45728,Graduate,Graduate,0.04689869339824515,0.9531013066017548
1,12,1,18,8,7,"1,26943E+16",8,7,"1,26943E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
8,14,1,18,5,4,11.0,5,4,11.0,Graduate,Graduate,0.25979999036225254,0.7402000096377475
1,10,1,19,6,6,13.0,6,6,"1,41667E+16",Graduate,Graduate,0.012229255184831866,0.9877707448151681
1,12,1,19,7,7,144125,8,8,45793,Graduate,Graduate,0.027481407940927016,0.972518592059073
1,12,1,18,7,7,1292875,8,8,140625,Dropout,Graduate,0.09077929111232363,0.9092207088876764
1,15,1,20,6,6,"1,33333E+16",6,5,45881,Graduate,Graduate,0.12251135713111905,0.877488642868881
9,12,1,20,8,7,"1,44029E+16",8,7,"1,44029E+16",Graduate,Graduate,0.04900123347687091,0.9509987665231291
1,12,1,18,8,7,"1,33814E+16",8,7,"1,33814E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,12,1,18,7,7,1413125,8,8,1398375,Graduate,Graduate,0.0009236099730006719,0.9990763900269993
8,6,1,19,5,5,"1,17143E+16",5,5,45820,Graduate,Graduate,0.03689741024724125,0.9631025897527588
12,3,1,44,6,6,"1,11667E+16",6,2,11.0,Graduate,Dropout,0.8015229891936763,0.1984770108063237
4,4,1,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995981307220639,0.0004018692779360734
14,16,1,22,6,5,45821,6,5,12.0,Dropout,Dropout,0.617520851409682,0.38247914859031795
12,4,1,36,12,12,"1,38462E+16",12,11,"1,40909E+16",Graduate,Graduate,0.015043798826733679,0.9849562011732663
8,15,1,18,6,6,45789,6,6,"1,33333E+16",Graduate,Graduate,0.07692152653682682,0.9230784734631732
1,8,1,20,5,5,45763,5,5,45822,Graduate,Graduate,0.09244895918765983,0.9075510408123402
16,5,1,20,11,11,"1,38182E+16",11,11,"1,34545E+16",Graduate,Graduate,0.017722083101081587,0.9822779168989184
8,10,1,19,6,5,45818,6,4,45787,Graduate,Graduate,0.19975897173289714,0.8002410282671029
12,9,1,24,5,5,45698,5,5,45700,Graduate,Graduate,0.06489938932973693,0.9351006106702631
14,3,1,27,10,9,"1,14444E+16",11,5,45879,Dropout,Dropout,0.8533621516788652,0.14663784832113486
14,10,1,23,16,16,13.0,13,13,"1,32667E+16",Graduate,Graduate,0.004786464534655921,0.9952135354653441
1,12,1,18,8,8,13.31,8,8,13.31,Graduate,Graduate,0.019876177882717005,0.980123822117283
8,10,1,18,6,5,"1,05714E+16",6,5,45700,Graduate,Graduate,0.07115921817764292,0.9288407818223571
8,12,1,20,8,7,"1,34871E+16",8,7,"1,34871E+16",Graduate,Graduate,0.05215282717066305,0.947847172829337
1,11,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.02301410801686321,0.9769858919831368
1,14,1,23,6,6,11875,6,5,"1,28333E+16",Dropout,Graduate,0.11842733710541853,0.8815726628945815
1,12,1,20,7,6,"1,39667E+16",7,6,"1,39667E+16",Graduate,Graduate,0.10003930738012323,0.8999606926198768
12,11,0,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999951200225691,4.879977430907845e-05
1,14,1,21,5,4,45788,5,5,45881,Graduate,Graduate,0.08287192674911925,0.9171280732508807
1,13,1,21,2,2,45789,7,0,0.0,Dropout,Dropout,0.9934518342196337,0.006548165780366349
4,12,1,28,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999784616556904,2.1538344309582072e-05
1,12,1,18,7,6,36100,8,7,13225,Graduate,Graduate,0.03936061666427537,0.9606393833357246
1,12,1,19,7,6,"1,16143E+16",8,8,140375,Graduate,Graduate,0.025448528681061844,0.9745514713189382
9,12,1,18,8,7,"1,43143E+16",8,7,"1,43143E+16",Graduate,Graduate,0.04496969241274673,0.9550303075872533
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999952065001963,4.793499803704459e-05
1,12,1,20,7,6,"1,27667E+16",8,7,"1,21286E+16",Graduate,Graduate,0.041699244617874776,0.9583007553821252
8,16,1,18,6,6,"1,26667E+16",6,5,45700,Graduate,Graduate,0.3744168323289032,0.6255831676710968
14,14,1,20,6,6,45788,6,4,"1,05714E+16",Dropout,Graduate,0.34140137424647043,0.6585986257535296
12,14,1,31,6,5,45758,6,4,27699,Dropout,Dropout,0.5421888341779536,0.4578111658220464
8,12,1,19,7,7,1470625,8,8,144775,Graduate,Graduate,0.14920278616753624,0.8507972138324638
1,12,1,19,7,6,"1,18143E+16",8,7,"1,35429E+16",Graduate,Graduate,0.03995627180228567,0.9600437281977143
1,5,1,23,6,6,13.0,6,6,11875,Graduate,Graduate,0.029087841145778226,0.9709121588542218
1,14,1,19,6,6,"1,48571E+16",6,6,"1,33333E+16",Graduate,Graduate,0.03629662880868034,0.9637033711913197
1,12,1,20,7,6,45820,7,6,45820,Graduate,Graduate,0.09413785605115788,0.9058621439488421
4,8,0,27,5,2,45788,5,1,11.0,Dropout,Dropout,0.999999999981979,1.8021075870602502e-11
12,13,1,29,7,1,10.0,7,0,0.0,Dropout,Dropout,0.9997616744247472,0.00023832557525281574
8,11,1,18,6,5,45880,6,5,45700,Graduate,Graduate,0.13335421114156187,0.8666457888584381
8,5,1,18,6,5,45880,6,6,"1,26667E+16",Graduate,Graduate,0.06759046656543277,0.9324095334345672
8,12,1,18,8,8,1277125,8,8,1277125,Graduate,Graduate,0.0016761126073390198,0.998323887392661
8,11,1,18,6,6,"1,26667E+16",6,5,45822,Graduate,Graduate,0.07288122855886103,0.927118771441139
4,6,0,28,5,1,12.0,4,0,0.0,Dropout,Dropout,0.9998076441886616,0.00019235581133835784
1,12,1,18,8,7,"1,17214E+16",8,7,"1,17214E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,15,1,18,6,6,"1,26667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,8,1,18,5,4,13.0,5,5,14.0,Dropout,Graduate,0.15035738739468818,0.8496426126053118
1,9,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9985740246781724,0.0014259753218276757
12,3,0,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999206479400576,7.935205994236427e-05
12,14,1,28,5,4,45789,5,4,27699,Graduate,Graduate,0.33161219226225724,0.6683878077377428
12,17,0,40,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999710593173244,2.8940682675564774e-05
9,3,0,39,5,0,0.0,4,0,0.0,Dropout,Dropout,0.9998030134124739,0.0001969865875261409
9,10,0,39,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999800383589132,1.9961641086721135e-05
12,4,1,50,6,6,45789,6,5,45759,Graduate,Graduate,0.06465882287111113,0.9353411771288889
8,16,1,23,6,5,45881,6,3,"1,16667E+16",Dropout,Dropout,0.936692445474798,0.063307554525202
12,3,1,48,6,1,10.0,6,1,11.0,Dropout,Dropout,0.9999999995655404,4.344595641368794e-10
8,16,1,23,6,4,45962,6,5,45698,Dropout,Dropout,0.7208620865766576,0.2791379134233424
1,12,1,18,8,7,22616,8,7,22616,Graduate,Graduate,0.0320344007259018,0.9679655992740982
8,8,1,18,5,2,12.0,5,5,45820,Graduate,Graduate,0.41152005568306593,0.5884799443169341
6,10,0,20,6,5,13.0,6,6,45790,Graduate,Graduate,0.01782971222572427,0.9821702877742757
9,6,1,18,5,4,12.0,5,5,13.0,Graduate,Graduate,0.06707822278303877,0.9329217772169612
1,13,1,18,7,4,12.0,8,0,0.0,Dropout,Dropout,0.9988526027799545,0.001147397220045482
14,7,1,31,5,1,12.0,5,1,11.0,Dropout,Dropout,0.9999999998825643,1.174357464265381e-10
12,2,1,24,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5272113034276983,0.4727886965723017
12,9,0,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999637254205366,3.6274579463453145e-05
1,8,1,18,6,5,13625,6,4,27699,Dropout,Dropout,0.5070660628045823,0.49293393719541767
8,14,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997967233393171,0.0002032766606828491
1,12,1,18,8,7,25508,8,7,25508,Graduate,Graduate,0.031902765499314256,0.9680972345006857
15,5,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999867693843881,1.3230615611923756e-05
15,2,1,25,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5560142508390296,0.4439857491609705
14,17,1,24,5,4,45788,5,5,"1,12857E+16",Graduate,Graduate,0.19122117548339213,0.8087788245166079
12,7,1,27,5,1,14.0,5,0,0.0,Dropout,Dropout,0.9997249081875788,0.00027509181242125244
8,11,1,21,6,5,11.0,6,5,45759,Graduate,Graduate,0.137393763959906,0.862606236040094
15,4,1,21,6,6,"1,28571E+16",6,6,"1,31667E+16",Graduate,Graduate,0.021196681836731956,0.978803318163268
9,15,1,19,6,4,45789,6,6,"1,13333E+16",Dropout,Graduate,0.20463664826645023,0.7953633517335498
12,12,1,28,7,7,"1,45286E+16",8,8,"1,50182E+16",Graduate,Graduate,0.046621598007778986,0.953378401992221
15,4,1,21,6,6,13.0,6,6,12625,Graduate,Graduate,0.02027022126320166,0.9797297787367983
1,12,1,18,7,7,"1,59571E+16",8,8,"1,51889E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
8,9,1,19,5,5,13.25,5,5,11.0,Graduate,Graduate,0.05910607555548231,0.9408939244445177
1,7,1,19,5,3,12.0,5,3,12.0,Dropout,Dropout,0.8594110689520771,0.1405889310479229
12,15,0,25,6,4,13.0,6,4,13.75,Dropout,Dropout,0.983098427853311,0.01690157214668897
14,5,1,21,11,9,"1,17778E+15",8,3,"1,36667E+16",Dropout,Dropout,0.9043859295997537,0.09561407040024623
8,7,1,19,5,2,11.0,6,0,0.0,Dropout,Dropout,0.9997465689857108,0.0002534310142891647
8,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9989866079824582,0.0010133920175418375
15,4,1,25,14,14,"1,24286E+16",9,6,"1,08571E+16",Dropout,Graduate,0.10071795323554011,0.8992820467644599
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
13,12,1,23,8,8,125075,8,8,125075,Graduate,Graduate,0.033163964134627744,0.9668360358653723
17,4,1,21,12,11,"1,20909E+16",12,11,12.0,Graduate,Graduate,0.009427629663142367,0.9905723703368576
12,17,1,25,5,1,10.0,5,2,"1,13333E+16",Dropout,Dropout,0.9839620364955418,0.016037963504458158
1,8,1,18,6,6,45790,6,5,45701,Graduate,Graduate,0.17109619476411042,0.8289038052358896
1,5,1,22,6,6,"1,41667E+16",6,6,13625,Graduate,Graduate,0.02779579413815425,0.9722042058618457
12,14,1,27,6,6,14.0,6,6,"1,47143E+16",Graduate,Graduate,0.06772886579689241,0.9322711342031076
12,4,1,25,3,0,0.0,3,0,0.0,Dropout,Dropout,0.9668205571563031,0.033179442843696894
8,7,1,18,5,3,"1,16667E+16",5,3,"1,13333E+16",Dropout,Dropout,0.8956786592126609,0.10432134078733907
8,6,1,20,5,5,45822,5,5,45702,Graduate,Graduate,0.04234884812275064,0.9576511518772494
12,4,1,27,6,5,13.0,6,5,45788,Graduate,Graduate,0.09947924675495068,0.9005207532450493
1,3,1,20,6,6,"1,21667E+16",6,6,12.0,Graduate,Graduate,0.0129798326019811,0.9870201673980189
1,9,1,22,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9999999993344899,6.65510091713108e-10
8,7,1,19,5,3,45787,5,3,45879,Dropout,Dropout,0.8936002171285539,0.10639978287144616
14,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4806640915938376,0.5193359084061624
12,6,0,29,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999540257670214,4.59742329786288e-05
1,12,1,19,8,7,"1,38286E+16",8,7,"1,38286E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
1,10,1,20,6,6,45788,6,6,"1,16667E+16",Graduate,Graduate,0.014082476065098382,0.9859175239349016
1,5,1,20,6,4,45790,6,6,13625,Graduate,Graduate,0.08362979281407923,0.9163702071859208
12,3,1,31,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995257076682756,0.0004742923317243928
8,12,1,18,7,7,125375,8,7,"1,26143E+16",Graduate,Graduate,0.04136976371053336,0.9586302362894666
1,9,1,18,5,4,12.0,5,4,45881,Graduate,Graduate,0.14778359819191722,0.8522164018080828
8,11,1,19,6,5,45880,6,5,45819,Graduate,Graduate,0.1386580969481762,0.8613419030518238
1,9,1,18,5,5,15.0,5,5,45703,Graduate,Graduate,0.03344650113424241,0.9665534988657576
8,6,1,19,5,3,12.0,5,5,45701,Graduate,Graduate,0.10813424325175913,0.8918657567482409
8,15,1,18,6,6,"1,28333E+16",6,6,"1,22857E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
1,11,1,19,6,6,"1,16667E+16",6,3,12.0,Graduate,Graduate,0.3631316079507185,0.6368683920492815
1,13,1,19,7,7,121625,8,8,13825,Graduate,Graduate,0.013177306974465397,0.9868226930255346
1,14,1,18,6,6,"1,38333E+16",6,6,"1,45556E+16",Graduate,Graduate,0.03473579407459415,0.9652642059254058
15,14,1,20,6,6,12125,6,6,"1,35714E+16",Graduate,Graduate,0.05807926565879007,0.9419207343412099
12,17,1,29,15,11,"1,14545E+16",13,11,"1,15455E+16",Dropout,Graduate,0.4107822671492358,0.5892177328507642
