Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
1,12,1,19,8,7,"1,47257E+16",8,7,"1,47257E+16",Graduate,Graduate,0.054636903656218094,0.9453630963437819
8,15,1,18,6,6,"1,41667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.04989393779397999,0.95010606220602
1,10,1,18,6,6,"1,15714E+16",6,6,"1,23333E+16",Graduate,Graduate,0.011178748678317363,0.9888212513216826
8,13,1,20,7,7,45789,8,8,131375,Graduate,Graduate,0.04677371562436394,0.9532262843756361
1,12,1,18,8,8,31747,8,8,31747,Graduate,Graduate,0.012677950385047598,0.9873220496149524
8,14,1,18,6,6,45992,6,6,"1,37143E+16",Graduate,Graduate,0.04170316567455523,0.9582968343254448
1,6,1,21,5,4,12.0,5,5,45700,Graduate,Graduate,0.06265991022109241,0.9373400897789076
1,12,1,18,7,7,"1,51167E+16",8,8,"1,61689E+16",Graduate,Graduate,0.010665491584817222,0.9893345084151828
16,14,0,18,5,2,45789,5,4,45931,Dropout,Dropout,0.9754309762825814,0.024569023717418696
8,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9986246540952383,0.0013753459047617723
8,14,1,18,6,6,11875,6,4,45822,Graduate,Graduate,0.2717677678604189,0.7282322321395811
12,8,1,34,5,1,11.0,5,0,0.0,Dropout,Dropout,0.9987448983509809,0.0012551016490190442
1,6,1,19,5,5,45703,5,5,45701,Graduate,Graduate,0.026484981953649678,0.9735150180463503
15,8,0,19,6,5,45819,6,2,11.0,Dropout,Dropout,0.9976514374522225,0.0023485625477774504
16,10,1,26,6,6,"1,48333E+16",6,6,"1,51429E+16",Graduate,Graduate,0.046443011155638425,0.9535569888443616
8,16,1,21,6,3,"1,13333E+16",6,3,"1,13333E+16",Dropout,Dropout,0.973297985982326,0.026702014017674074
8,9,1,18,5,5,45699,5,5,45880,Graduate,Graduate,0.05966198835329839,0.9403380116467016
8,16,1,20,6,5,45760,6,5,"1,36667E+16",Graduate,Graduate,0.46924853284533063,0.5307514671546694
16,9,1,25,5,2,45787,5,0,0.0,Dropout,Dropout,0.9966727246293652,0.0033272753706348234
1,9,1,18,5,5,45704,5,5,45763,Graduate,Graduate,0.05012579236336456,0.9498742076366354
1,12,1,18,7,7,"1,45429E+16",8,8,"1,48818E+15",Graduate,Graduate,0.011468354263044489,0.9885316457369555
1,12,1,19,7,7,"1,36943E+16",8,8,"1,43556E+16",Graduate,Graduate,0.012523555402022546,0.9874764445979775
1,10,1,18,6,6,"1,12857E+16",6,6,"1,18571E+16",Graduate,Graduate,0.011178748678317363,0.9888212513216826
4,6,0,26,3,0,0.0,6,0,0.0,Dropout,Dropout,0.9998546328268202,0.00014536717317977234
13,12,1,19,8,7,"1,30586E+16",8,7,"1,30586E+16",Graduate,Graduate,0.07912785575542236,0.9208721442445776
1,12,1,19,7,7,45730,8,8,"1,40556E+16",Graduate,Graduate,0.014245390457225948,0.985754609542774
14,9,1,19,10,5,45880,10,8,12.0,Graduate,Dropout,0.766785364293592,0.23321463570640796
1,11,1,18,6,6,"1,05714E+16",6,3,"1,16667E+16",Graduate,Graduate,0.3263881004020911,0.6736118995979089
14,12,1,19,7,6,"1,33333E+16",7,6,"1,33333E+16",Graduate,Graduate,0.09179532601899054,0.9082046739810095
1,10,1,18,6,6,"1,18571E+16",6,5,11.0,Graduate,Graduate,0.034533686380601836,0.9654663136193982
15,7,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9996940963589307,0.0003059036410692894
1,10,1,20,6,6,12.0,6,6,13.0,Graduate,Graduate,0.012834287310743209,0.9871657126892568
1,3,1,19,6,6,"1,26667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.013920203510266571,0.9860797964897334
1,10,1,18,6,6,"1,21667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.009628898404540398,0.9903711015954596
15,10,1,19,6,6,"1,33333E+16",6,6,"1,46667E+16",Graduate,Graduate,0.014115808010014774,0.9858841919899852
4,16,1,40,7,7,15.0,7,7,"1,45714E+16",Graduate,Graduate,0.27091888382849394,0.7290811161715061
1,12,1,18,8,8,1339125,8,8,1339125,Graduate,Graduate,0.003527455697947768,0.9964725443020522
8,10,1,19,6,5,"1,21667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.028317067923090633,0.9716829320769094
8,8,1,18,5,4,45962,5,4,45789,Graduate,Graduate,0.3419477142579035,0.6580522857420965
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3950780196226077,0.6049219803773923
12,3,1,33,6,6,"1,28333E+16",6,6,"1,28571E+16",Graduate,Graduate,0.027598903625156934,0.9724010963748431
12,4,1,35,6,6,14.0,6,6,45670,Graduate,Graduate,0.05552597506690049,0.9444740249330995
1,15,1,18,6,6,45790,6,6,45789,Graduate,Graduate,0.03517951883214143,0.9648204811678586
12,17,1,39,5,5,11.0,5,5,"1,16667E+16",Graduate,Graduate,0.16961714860108257,0.8303828513989174
12,10,1,44,6,6,13.0,6,6,"1,38333E+16",Graduate,Graduate,0.03454871361080014,0.9654512863891999
1,11,1,24,6,4,45820,6,4,45788,Dropout,Graduate,0.4529756178701645,0.5470243821298355
14,15,1,20,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.05504480179568527,0.9449551982043147
1,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9187467505793294,0.08125324942067054
1,12,1,18,7,6,45702,7,6,45702,Graduate,Graduate,0.07186383914281036,0.9281361608571896
1,11,0,22,6,5,11.0,6,0,0.0,Dropout,Dropout,0.9989173582272824,0.0010826417727175053
8,6,1,18,6,6,15.0,6,6,"1,64286E+16",Graduate,Graduate,0.02437482384020817,0.9756251761597918
12,12,1,24,7,6,"1,25857E+16",8,7,"1,34429E+15",Graduate,Graduate,0.0846204572047673,0.9153795427952327
12,17,1,33,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9989889782041339,0.0010110217958660588
12,6,1,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994355097820374,0.0005644902179625197
8,16,1,18,6,6,"1,16667E+16",6,6,"1,18333E+16",Graduate,Graduate,0.1662128657168377,0.8337871342831623
1,15,1,19,6,3,"1,26667E+16",6,2,10.0,Dropout,Dropout,0.9604276542586934,0.03957234574130663
17,6,1,22,11,8,45790,9,7,"1,37143E+16",Graduate,Graduate,0.2293082642990658,0.7706917357009342
1,6,1,21,6,6,"1,61538E+16",6,6,15.75,Graduate,Graduate,0.019662229972688183,0.9803377700273118
1,12,1,21,7,6,"1,40333E+16",7,6,"1,40333E+16",Graduate,Graduate,0.08060672277129843,0.9193932772287016
1,16,1,19,7,7,"1,38571E+16",7,6,"1,36667E+16",Graduate,Graduate,0.1732564137484941,0.8267435862515059
1,12,1,18,8,7,"1,34143E+16",8,7,"1,34143E+16",Dropout,Graduate,0.04617729457032049,0.9538227054296795
14,3,1,50,11,11,"1,35455E+16",7,7,"1,35714E+16",Graduate,Graduate,0.01828307944778651,0.9817169205522135
8,15,1,19,6,6,"1,38333E+16",6,6,"1,44286E+16",Graduate,Graduate,0.06741676009497455,0.9325832399050255
12,17,1,35,5,5,12.0,5,5,"1,28571E+16",Graduate,Graduate,0.15710391436442273,0.8428960856355773
12,6,1,31,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9990913097952822,0.0009086902047178468
9,9,0,34,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999607977984287,3.9202201571285096e-05
1,12,1,18,7,7,"1,51357E+16",8,8,"1,52875E+16",Graduate,Graduate,0.013680628555109098,0.9863193714448909
12,12,1,26,7,5,27364,8,6,"1,09786E+16",Dropout,Graduate,0.31886042444480067,0.6811395755551993
1,16,1,19,6,6,"1,34286E+16",6,6,"1,31667E+16",Graduate,Graduate,0.09660445188266498,0.903395548117335
17,9,1,20,11,9,"1,25556E+16",9,8,"1,11111E+15",Graduate,Graduate,0.05997073091652161,0.9400292690834784
1,10,1,19,6,6,45788,6,6,"1,11667E+16",Graduate,Graduate,0.011661771946283372,0.9883382280537166
1,16,1,18,6,6,"1,36667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.10437604420703894,0.8956239557929611
12,17,1,28,14,11,"1,12727E+16",11,10,12.0,Graduate,Graduate,0.33069272666173666,0.6693072733382633
15,3,1,21,6,6,"1,46667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.013338985916120372,0.9866610140838796
1,15,0,18,6,5,13.0,6,5,45758,Dropout,Dropout,0.8111767495946456,0.18882325040535436
8,6,0,20,5,2,45787,5,2,"1,23333E+16",Dropout,Dropout,0.9961367335523424,0.0038632664476575124
8,6,1,18,6,6,"1,48571E+16",6,6,14.0,Graduate,Graduate,0.03428478108008404,0.965715218919916
1,12,1,19,8,7,31747,8,7,31747,Graduate,Graduate,0.054546470797489865,0.9454535292025101
16,10,1,20,11,11,"1,17273E+16",11,11,12.0,Graduate,Graduate,0.008930010815092593,0.9910699891849074
15,6,1,22,6,6,"1,31429E+16",6,3,12.0,Graduate,Dropout,0.5497631360856352,0.4502368639143648
8,14,1,18,6,5,45880,6,4,"1,37143E+16",Dropout,Graduate,0.43664784807845436,0.5633521519215456
8,9,1,19,5,3,"1,06667E+16",5,0,0.0,Dropout,Dropout,0.9861973919639354,0.013802608036064569
8,12,1,19,8,7,"1,47314E+16",8,7,"1,47314E+16",Graduate,Graduate,0.08131561728098746,0.9186843827190125
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.36518443148075885,0.6348155685192411
4,5,1,21,13,13,"1,36154E+16",12,12,14.25,Graduate,Graduate,0.018835959398675106,0.9811640406013249
12,17,1,27,5,5,45884,5,5,45883,Graduate,Graduate,0.12908381505216793,0.8709161849478321
8,10,1,19,6,6,"1,46667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.013668657322529754,0.9863313426774702
12,6,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.997779685874574,0.0022203141254259727
1,12,1,18,8,7,"1,46543E+16",8,7,"1,46543E+16",Graduate,Graduate,0.05369665433967663,0.9463033456603234
12,12,1,24,8,7,"1,24014E+16",8,7,"1,24014E+16",Graduate,Graduate,0.08996223985708662,0.9100377601429134
1,12,1,20,7,7,115875,8,7,"1,40714E+16",Graduate,Graduate,0.05373023067251281,0.9462697693274872
4,17,1,26,5,5,14.0,5,5,45823,Graduate,Graduate,0.12900084509755871,0.8709991549024413
1,10,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.012834317136426576,0.9871656828635734
1,6,1,18,5,5,14.0,5,5,45762,Graduate,Graduate,0.029717941307350726,0.9702820586926493
1,6,1,19,6,6,"1,52308E+15",6,6,12375,Graduate,Graduate,0.02404619746340153,0.9759538025365985
1,16,1,23,6,5,45819,6,3,11.0,Dropout,Dropout,0.8747937958563949,0.1252062041436051
1,12,1,18,7,6,45819,7,6,45819,Graduate,Graduate,0.07370296454891134,0.9262970354510887
1,12,1,18,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999750561579764,0.00024943842023592255
1,12,1,19,7,7,"1,29014E+16",8,8,"1,30944E+16",Graduate,Graduate,0.014501268713907334,0.9854987312860927
13,17,1,30,7,7,"1,41429E+16",5,5,45883,Graduate,Graduate,0.17387292588696146,0.8261270741130385
15,6,1,29,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996315086487029,0.0003684913512970867
1,12,1,19,8,8,1325375,8,8,1325375,Graduate,Graduate,0.03490274649484615,0.9650972535051539
8,13,1,20,7,7,"1,37857E+16",8,8,45671,Graduate,Graduate,0.02916334270045362,0.9708366572995464
1,12,1,20,7,6,"1,39167E+16",7,6,"1,39167E+16",Graduate,Graduate,0.07499125134100915,0.9250087486589909
1,14,1,19,6,6,45790,6,6,"1,35714E+16",Graduate,Graduate,0.044625928102769885,0.9553740718972301
1,6,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9956775091608955,0.004322490839104561
8,14,1,19,6,5,45788,6,4,45822,Graduate,Graduate,0.42018908598089355,0.5798109140191064
1,12,1,18,8,7,"1,20829E+16",8,7,"1,20829E+16",Graduate,Graduate,0.05369665433967663,0.9463033456603234
12,3,1,27,6,6,"1,18333E+16",6,5,45881,Graduate,Graduate,0.07842218145616675,0.9215778185438332
8,9,1,19,5,5,45760,5,5,45759,Graduate,Graduate,0.048103195374678775,0.9518968046253212
1,12,1,19,7,0,0.0,7,0,0.0,Dropout,Dropout,0.999509258545455,0.0004907414545449364
1,15,1,19,6,5,45702,6,6,"1,45714E+16",Graduate,Graduate,0.09212798704421021,0.9078720129557898
1,12,1,18,8,7,"1,38143E+16",8,7,"1,38143E+16",Graduate,Graduate,0.05130698320135452,0.9486930167986455
1,14,1,18,6,6,45791,6,6,"1,36667E+16",Graduate,Graduate,0.03002802763101875,0.9699719723689813
1,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9991524623864884,0.0008475376135116141
12,12,1,36,7,6,45727,7,6,45727,Graduate,Graduate,0.20156597673439647,0.7984340232656035
8,12,1,19,8,7,45728,8,7,45728,Graduate,Graduate,0.08218821283373356,0.9178117871662664
1,12,1,18,8,7,"1,26943E+16",8,7,"1,26943E+16",Graduate,Graduate,0.04617729457032049,0.9538227054296795
8,14,1,18,5,4,11.0,5,4,11.0,Graduate,Graduate,0.24113501415902583,0.7588649858409742
1,10,1,19,6,6,13.0,6,6,"1,41667E+16",Graduate,Graduate,0.013684164326726256,0.9863158356732737
1,12,1,19,7,7,144125,8,8,45793,Graduate,Graduate,0.017291588174346506,0.9827084118256535
1,12,1,18,7,7,1292875,8,8,140625,Dropout,Graduate,0.0037490259967359885,0.996250974003264
1,15,1,20,6,6,"1,33333E+16",6,5,45881,Graduate,Graduate,0.13354513633414677,0.8664548636658532
9,12,1,20,8,7,"1,44029E+16",8,7,"1,44029E+16",Graduate,Graduate,0.04970098322616989,0.9502990167738301
1,12,1,18,8,7,"1,33814E+16",8,7,"1,33814E+16",Graduate,Graduate,0.04617729457032049,0.9538227054296795
1,12,1,18,7,7,1413125,8,8,1398375,Graduate,Graduate,0.040076623257942035,0.959923376742058
8,6,1,19,5,5,"1,17143E+16",5,5,45820,Graduate,Graduate,0.04171722709514847,0.9582827729048515
12,3,1,44,6,6,"1,11667E+16",6,2,11.0,Graduate,Dropout,0.7256227503777897,0.2743772496222103
4,4,1,32,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992396526965841,0.0007603473034158561
14,16,1,22,6,5,45821,6,5,12.0,Dropout,Dropout,0.607684711368303,0.3923152886316969
12,4,1,36,12,12,"1,38462E+16",12,11,"1,40909E+16",Graduate,Graduate,0.04354845669434704,0.956451543305653
8,15,1,18,6,6,45789,6,6,"1,33333E+16",Graduate,Graduate,0.07112886814359543,0.9288711318564046
1,8,1,20,5,5,45763,5,5,45822,Graduate,Graduate,0.11090868718938052,0.8890913128106195
16,5,1,20,11,11,"1,38182E+16",11,11,"1,34545E+16",Graduate,Graduate,0.02447745265287471,0.9755225473471253
8,10,1,19,6,5,45818,6,4,45787,Graduate,Graduate,0.21702964149977244,0.7829703585002276
12,9,1,24,5,5,45698,5,5,45700,Graduate,Graduate,0.07289043823243191,0.9271095617675681
14,3,1,27,10,9,"1,14444E+16",11,5,45879,Dropout,Dropout,0.752400699392594,0.24759930060740595
14,10,1,23,16,16,13.0,13,13,"1,32667E+16",Graduate,Graduate,0.0050909592797476755,0.9949090407202523
1,12,1,18,8,8,13.31,8,8,13.31,Graduate,Graduate,0.012206616468627973,0.987793383531372
8,10,1,18,6,5,"1,05714E+16",6,5,45700,Graduate,Graduate,0.06448927650803749,0.9355107234919625
8,12,1,20,8,7,"1,34871E+16",8,7,"1,34871E+16",Graduate,Graduate,0.08289385296502882,0.9171061470349712
1,11,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.024436762158591363,0.9755632378414086
1,14,1,23,6,6,11875,6,5,"1,28333E+16",Dropout,Graduate,0.0973988597783001,0.9026011402216999
1,12,1,20,7,6,"1,39667E+16",7,6,"1,39667E+16",Graduate,Graduate,0.07306107219820446,0.9269389278017955
12,11,0,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999881172050987,0.00011882794901300236
1,14,1,21,5,4,45788,5,5,45881,Graduate,Graduate,0.09608635530703624,0.9039136446929638
1,13,1,21,2,2,45789,7,0,0.0,Dropout,Dropout,0.9911766078855013,0.008823392114498715
4,12,1,28,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999518503450879,4.814965491206265e-05
1,12,1,18,7,6,36100,8,7,13225,Graduate,Graduate,0.05813520086621904,0.941864799133781
1,12,1,19,7,6,"1,16143E+16",8,8,140375,Graduate,Graduate,0.022039459670305406,0.9779605403296946
9,12,1,18,8,7,"1,43143E+16",8,7,"1,43143E+16",Graduate,Graduate,0.0596031769043025,0.9403968230956975
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9998679734027296,0.0001320265972703772
1,12,1,20,7,6,"1,27667E+16",8,7,"1,21286E+16",Graduate,Graduate,0.06368500100709928,0.9363149989929007
8,16,1,18,6,6,"1,26667E+16",6,5,45700,Graduate,Graduate,0.2776571104486598,0.7223428895513402
14,14,1,20,6,6,45788,6,4,"1,05714E+16",Dropout,Graduate,0.2340018025167856,0.7659981974832144
12,14,1,31,6,5,45758,6,4,27699,Dropout,Dropout,0.5648783493335183,0.4351216506664817
8,12,1,19,7,7,1470625,8,8,144775,Graduate,Graduate,0.004550887421584382,0.9954491125784156
1,12,1,19,7,6,"1,18143E+16",8,7,"1,35429E+16",Graduate,Graduate,0.05376219205811528,0.9462378079418847
1,5,1,23,6,6,13.0,6,6,11875,Graduate,Graduate,0.037146011410323365,0.9628539885896766
1,14,1,19,6,6,"1,48571E+16",6,6,"1,33333E+16",Graduate,Graduate,0.04240064835080726,0.9575993516491927
1,12,1,20,7,6,45820,7,6,45820,Graduate,Graduate,0.08100845840635229,0.9189915415936477
4,8,0,27,5,2,45788,5,1,11.0,Dropout,Dropout,0.9997331419427641,0.00026685805723594593
12,13,1,29,7,1,10.0,7,0,0.0,Dropout,Dropout,0.9998976758227394,0.00010232417726067769
8,11,1,18,6,5,45880,6,5,45700,Graduate,Graduate,0.154282710769319,0.845717289230681
8,5,1,18,6,5,45880,6,6,"1,26667E+16",Graduate,Graduate,0.07721402978045544,0.9227859702195446
8,12,1,18,8,8,1277125,8,8,1277125,Graduate,Graduate,0.05221182545998393,0.9477881745400161
8,11,1,18,6,6,"1,26667E+16",6,5,45822,Graduate,Graduate,0.07775014093553634,0.9222498590644637
4,6,0,28,5,1,12.0,4,0,0.0,Dropout,Dropout,0.9996575176237024,0.00034248237629768227
1,12,1,18,8,7,"1,17214E+16",8,7,"1,17214E+16",Graduate,Graduate,0.05283034117451202,0.947169658825488
1,15,1,18,6,6,"1,26667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.04685462600372792,0.9531453739962721
1,8,1,18,5,4,13.0,5,5,14.0,Dropout,Graduate,0.14035365466107375,0.8596463453389263
1,9,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9966251808782499,0.003374819121750082
12,3,0,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998339861590984,0.0001660138409016022
12,14,1,28,5,4,45789,5,4,27699,Graduate,Graduate,0.3683055752687119,0.6316944247312881
12,17,0,40,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999397360567641,6.0263943235872765e-05
9,3,0,39,5,0,0.0,4,0,0.0,Dropout,Dropout,0.9991725340372576,0.0008274659627423898
9,10,0,39,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999357392843652,6.42607156348048e-05
12,4,1,50,6,6,45789,6,5,45759,Graduate,Graduate,0.18400551047958214,0.8159944895204179
8,16,1,23,6,5,45881,6,3,"1,16667E+16",Dropout,Dropout,0.9288023592070186,0.07119764079298137
12,3,1,48,6,1,10.0,6,1,11.0,Dropout,Dropout,0.9929038217515281,0.0070961782484718515
8,16,1,23,6,4,45962,6,5,45698,Dropout,Dropout,0.6938640611648816,0.3061359388351184
1,12,1,18,8,7,22616,8,7,22616,Graduate,Graduate,0.053170146595705625,0.9468298534042944
8,8,1,18,5,2,12.0,5,5,45820,Graduate,Graduate,0.48048960700228616,0.5195103929977138
6,10,0,20,6,5,13.0,6,6,45790,Graduate,Graduate,0.13573036984057918,0.8642696301594208
9,6,1,18,5,4,12.0,5,5,13.0,Graduate,Graduate,0.06543465162989504,0.934565348370105
1,13,1,18,7,4,12.0,8,0,0.0,Dropout,Dropout,0.9987614143592297,0.0012385856407702825
14,7,1,31,5,1,12.0,5,1,11.0,Dropout,Dropout,0.9989173132088865,0.001082686791113498
12,2,1,24,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5623186483238933,0.4376813516761067
12,9,0,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999891421158318,0.00010857884168206
1,8,1,18,6,5,13625,6,4,27699,Dropout,Dropout,0.5015945764413616,0.4984054235586383
8,14,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995268443661361,0.0004731556338638236
1,12,1,18,8,7,25508,8,7,25508,Graduate,Graduate,0.05341274946390673,0.9465872505360933
15,5,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999695574529041,3.044254709598917e-05
15,2,1,25,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5247407674545589,0.4752592325454411
14,17,1,24,5,4,45788,5,5,"1,12857E+16",Graduate,Graduate,0.2749342551209175,0.7250657448790825
12,7,1,27,5,1,14.0,5,0,0.0,Dropout,Dropout,0.9995206217696335,0.0004793782303665064
8,11,1,21,6,5,11.0,6,5,45759,Graduate,Graduate,0.13885530335997454,0.8611446966400255
15,4,1,21,6,6,"1,28571E+16",6,6,"1,31667E+16",Graduate,Graduate,0.0268637142444087,0.9731362857555913
9,15,1,19,6,4,45789,6,6,"1,13333E+16",Dropout,Graduate,0.17259758967769312,0.8274024103223069
12,12,1,28,7,7,"1,45286E+16",8,8,"1,50182E+16",Graduate,Graduate,0.025388874886072887,0.9746111251139271
15,4,1,21,6,6,13.0,6,6,12625,Graduate,Graduate,0.02412615062237855,0.9758738493776214
1,12,1,18,7,7,"1,59571E+16",8,8,"1,51889E+16",Graduate,Graduate,0.010665491584817222,0.9893345084151828
8,9,1,19,5,5,13.25,5,5,11.0,Graduate,Graduate,0.06053220832624884,0.9394677916737512
1,7,1,19,5,3,12.0,5,3,12.0,Dropout,Dropout,0.8786883843785946,0.12131161562140538
12,15,0,25,6,4,13.0,6,4,13.75,Dropout,Dropout,0.9882580087526978,0.011741991247302236
14,5,1,21,11,9,"1,17778E+15",8,3,"1,36667E+16",Dropout,Dropout,0.9198491552226071,0.08015084477739284
8,7,1,19,5,2,11.0,6,0,0.0,Dropout,Dropout,0.9993768933034892,0.0006231066965107336
8,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9975120458372181,0.002487954162781888
15,4,1,25,14,14,"1,24286E+16",9,6,"1,08571E+16",Dropout,Graduate,0.1017380405111985,0.8982619594888015
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
13,12,1,23,8,8,125075,8,8,125075,Graduate,Graduate,0.02470426659332914,0.9752957334066709
17,4,1,21,12,11,"1,20909E+16",12,11,12.0,Graduate,Graduate,0.016284088589880508,0.9837159114101195
12,17,1,25,5,1,10.0,5,2,"1,13333E+16",Dropout,Dropout,0.9805031800240662,0.01949681997593381
1,8,1,18,6,6,45790,6,5,45701,Graduate,Graduate,0.15508158401107464,0.8449184159889254
1,5,1,22,6,6,"1,41667E+16",6,6,13625,Graduate,Graduate,0.03269037483146353,0.9673096251685365
12,14,1,27,6,6,14.0,6,6,"1,47143E+16",Graduate,Graduate,0.056694812795174965,0.943305187204825
12,4,1,25,3,0,0.0,3,0,0.0,Dropout,Dropout,0.9635565210152702,0.0364434789847298
8,7,1,18,5,3,"1,16667E+16",5,3,"1,13333E+16",Dropout,Dropout,0.9143507782464487,0.0856492217535513
8,6,1,20,5,5,45822,5,5,45702,Graduate,Graduate,0.049071084505674434,0.9509289154943256
12,4,1,27,6,5,13.0,6,5,45788,Graduate,Graduate,0.18939856056813742,0.8106014394318626
1,3,1,20,6,6,"1,21667E+16",6,6,12.0,Graduate,Graduate,0.016149953371837333,0.9838500466281627
1,9,1,22,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9924497299108472,0.007550270089152756
8,7,1,19,5,3,45787,5,3,45879,Dropout,Dropout,0.9309467967699223,0.06905320323007771
14,2,1,19,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5356611207072169,0.46433887929278306
12,6,0,29,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998689623648754,0.00013103763512455513
1,12,1,19,8,7,"1,38286E+16",8,7,"1,38286E+16",Graduate,Graduate,0.05740064331661976,0.9425993566833802
1,10,1,20,6,6,45788,6,6,"1,16667E+16",Graduate,Graduate,0.012692670945940732,0.9873073290540593
1,5,1,20,6,4,45790,6,6,13625,Graduate,Graduate,0.08011002154495428,0.9198899784550457
12,3,1,31,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9989429595430938,0.001057040456906213
8,12,1,18,7,7,125375,8,7,"1,26143E+16",Graduate,Graduate,0.04333448329839262,0.9566655167016074
1,9,1,18,5,4,12.0,5,4,45881,Graduate,Graduate,0.20591938458333725,0.7940806154166627
8,11,1,19,6,5,45880,6,5,45819,Graduate,Graduate,0.16339055472609276,0.8366094452739072
1,9,1,18,5,5,15.0,5,5,45703,Graduate,Graduate,0.029858192030375652,0.9701418079696243
8,6,1,19,5,3,12.0,5,5,45701,Graduate,Graduate,0.12104830733651706,0.8789516926634829
8,15,1,18,6,6,"1,28333E+16",6,6,"1,22857E+16",Graduate,Graduate,0.07279498957647468,0.9272050104235253
1,11,1,19,6,6,"1,16667E+16",6,3,12.0,Graduate,Graduate,0.3543172601141642,0.6456827398858358
1,13,1,19,7,7,121625,8,8,13825,Graduate,Graduate,0.03148061715876249,0.9685193828412375
1,14,1,18,6,6,"1,38333E+16",6,6,"1,45556E+16",Graduate,Graduate,0.02827458521263959,0.9717254147873604
15,14,1,20,6,6,12125,6,6,"1,35714E+16",Graduate,Graduate,0.04581290295117735,0.9541870970488227
12,17,1,29,15,11,"1,14545E+16",13,11,"1,15455E+16",Dropout,Dropout,0.5398126791317821,0.46018732086821795
