Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
12,13,1,25,7,2,100,7,0,0,Dropout,Dropout,0.7321363771965261,0.26778904625079547,7.457655267851043e-05
1,14,1,19,5,3,"1,23333E+16",5,5,116,Graduate,Graduate,0.12342954054123155,0.12124996663067035,0.7553204928280981
15,5,1,23,7,5,122,9,7,"1,21429E+16",Dropout,Enrolled,0.05680436293804671,0.7352081113978195,0.20798752566413384
8,5,1,19,6,6,"1,36667E+16",6,5,132,Graduate,Graduate,0.012549434804787665,0.1432227711324003,0.844227794062812
1,2,1,19,0,0,0,0,0,0,Graduate,Graduate,0.3214076739690648,0.33354226991743885,0.3450500561134964
12,4,0,31,6,1,110,6,0,0,Dropout,Dropout,0.9814523754154975,0.01836790563560967,0.000179718948892757
12,4,0,32,6,3,130,10,6,"1,14286E+16",Dropout,Dropout,0.8619610625319348,0.11054337213311112,0.027495565334954158
7,12,1,19,8,7,"1,26E+16",8,7,"1,26E+16",Graduate,Graduate,0.016099543003020585,0.09198740508267211,0.8919130519143074
13,15,1,34,10,10,122,10,9,"1,23333E+16",Graduate,Graduate,0.043682520409292505,0.0117100254296154,0.944607454161092
7,15,1,21,6,6,"1,31667E+16",6,6,130,Graduate,Graduate,0.04395619337243886,0.10525357961910005,0.8507902270084611
14,10,1,53,7,6,110,7,7,110,Graduate,Graduate,0.013318692026190765,0.057805923648811174,0.9288753843249982
1,12,1,19,7,7,"1,40143E+16",8,8,1535,Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
1,15,1,20,6,4,130,6,4,1125,Graduate,Enrolled,0.29944109887063824,0.5889171458329239,0.11164175529643777
1,15,1,18,6,6,140,6,6,"1,46667E+16",Graduate,Graduate,0.024796719745984557,0.08200310967650606,0.8932001705775094
12,2,0,32,0,0,0,0,0,0,Dropout,Dropout,0.8955324573009035,0.07338293679427561,0.031084605904820786
14,12,1,21,8,7,"1,44286E+16",8,7,"1,44286E+16",Graduate,Graduate,0.01765538026846213,0.09895377157354145,0.8833908481579965
4,3,0,26,5,0,0,5,0,0,Dropout,Dropout,0.9859100029800766,0.013775474721122625,0.00031452229880076096
13,6,1,26,18,18,"1,18333E+16",13,13,"1,24615E+16",Graduate,Graduate,0.0635820633075113,0.08075424630257112,0.8556636903899175
15,17,0,21,5,3,"1,13333E+16",5,1,130,Dropout,Dropout,0.7490086208234219,0.2489539141370976,0.0020374650394805265
8,15,1,18,6,6,125,6,6,130,Graduate,Graduate,0.07322459457503484,0.09411117292654118,0.832664232498424
14,5,1,21,12,12,"1,33333E+16",12,11,"1,25455E+16",Graduate,Graduate,0.09947413537609459,0.042261246338457396,0.8582646182854481
1,11,1,21,6,6,"1,08333E+16",6,4,110,Enrolled,Enrolled,0.13818472961645725,0.6755459191868365,0.18626935119670612
8,14,1,19,6,6,130,6,6,140,Graduate,Graduate,0.25444162448070057,0.06615279837300325,0.6794055771462962
8,9,1,19,5,2,100,5,2,140,Dropout,Enrolled,0.4319785713504189,0.5640408398684339,0.003980588781147068
14,10,1,19,6,6,"1,14286E+16",6,5,112,Graduate,Graduate,0.018392592154831595,0.19327907686620938,0.788328330978959
4,12,1,27,8,8,128875,8,8,128875,Graduate,Graduate,0.008108664793710222,0.01059770925811292,0.9812936259481768
1,12,1,18,7,6,1295,7,6,1295,Graduate,Graduate,0.051326343344944916,0.30334630894924114,0.6453273477058139
1,9,1,20,5,1,100,5,0,0,Dropout,Dropout,0.5832546394766447,0.413065669235873,0.003679691287482307
1,12,1,19,7,7,"1,30943E+16",8,8,1255,Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
1,14,1,20,6,0,0,6,0,0,Dropout,Dropout,0.9726402553737707,0.02727175263650449,8.799198972486885e-05
8,10,1,19,6,5,"1,17143E+16",6,6,110,Graduate,Graduate,0.02354234263055048,0.16369371536735486,0.8127639420020946
8,10,1,20,6,4,1125,6,3,100,Enrolled,Enrolled,0.21475942397379438,0.7442630896196055,0.040977486406600136
1,2,1,20,0,0,0,0,0,0,Dropout,Graduate,0.33180384000145235,0.3153530364820215,0.35284312351652614
1,16,1,18,6,6,"1,31667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.12565638540262275,0.2565915105127989,0.6177521040845785
1,6,1,20,5,4,1275,5,5,134,Graduate,Graduate,0.0909243136603602,0.2738450788399407,0.6352306074996992
12,17,0,38,5,5,106,5,2,110,Dropout,Dropout,0.9092713866370888,0.08765843828090782,0.003070175082003508
12,3,1,42,6,5,112,6,6,120,Graduate,Graduate,0.1930662875293114,0.06583303427203696,0.7411006781986518
12,12,1,32,7,0,0,8,0,0,Dropout,Dropout,0.9333302978307251,0.0665848262824887,8.487588678622013e-05
6,15,1,22,6,6,130,6,6,"1,36667E+16",Graduate,Graduate,0.012285453633556763,0.003297312509997281,0.984417233856446
12,17,1,28,5,0,0,5,0,0,Dropout,Dropout,0.8966097479299959,0.10284692999161552,0.0005433220783884875
12,3,1,37,6,0,0,6,0,0,Dropout,Dropout,0.9635430680119935,0.036023792110059016,0.0004331398779475306
15,4,1,43,6,6,"1,41667E+16",6,6,150,Graduate,Graduate,0.011841826367777903,0.0056198281627724625,0.9825383454694497
12,3,1,41,6,5,"1,28333E+16",6,6,"1,23333E+16",Graduate,Graduate,0.03995478905901837,0.07602911236673858,0.884016098574243
12,3,1,29,6,4,1175,6,5,104,Graduate,Graduate,0.38451741437668824,0.08823691507577748,0.5272456705475344
12,3,1,35,6,6,"1,08333E+16",6,6,115,Graduate,Graduate,0.021779019291740837,0.023892314730871212,0.954328665977388
8,10,1,18,6,4,1175,6,4,1225,Dropout,Enrolled,0.20174503605105906,0.4527854748155271,0.34546948913341397
12,12,0,39,7,3,115,7,2,105,Dropout,Dropout,0.9297886484368125,0.07015400238145525,5.734918173212387e-05
12,17,1,37,5,2,100,5,3,"1,13333E+16",Enrolled,Dropout,0.5182288577398444,0.4791848734264259,0.0025862688337296895
12,12,1,26,7,6,137,7,6,137,Graduate,Graduate,0.05898555913809241,0.29226713559046885,0.6487473052714386
4,6,1,32,5,1,140,5,0,0,Dropout,Dropout,0.7892695959132457,0.2030162294121693,0.007714174674584888
12,3,1,37,8,7,11375,7,6,"1,21667E+16",Enrolled,Enrolled,0.06030587160561759,0.6308381188253035,0.30885600956907894
12,6,1,28,6,0,0,6,0,0,Enrolled,Dropout,0.8865283542428062,0.11333107879319858,0.00014056696399514294
1,10,1,19,6,0,0,6,0,0,Dropout,Dropout,0.7533727591437671,0.245355365407065,0.0012718754491678956
1,9,1,18,5,1,110,5,2,125,Enrolled,Enrolled,0.10429545648723973,0.8901896860476574,0.00551485746510287
1,16,1,19,7,6,130,7,7,"1,32857E+16",Graduate,Enrolled,0.15423018936263252,0.6815732604560767,0.16419655018129087
4,14,1,32,11,8,136,8,8,"1,51111E+15",Graduate,Dropout,0.5007707183177345,0.06612823406512121,0.43310104761714435
12,9,1,31,5,3,110,5,2,115,Dropout,Dropout,0.4708547336992452,0.4168465157423685,0.11229875055838642
12,12,1,34,8,7,"1,17057E+16",8,7,"1,17057E+16",Enrolled,Enrolled,0.05654883266435372,0.5753438510899912,0.368107316245655
1,2,1,20,12,12,1325,11,11,"1,43333E+16",Graduate,Graduate,0.08799483686857106,0.1880822094308923,0.7239229537005367
12,12,1,28,7,1,1075,7,1,100,Dropout,Enrolled,0.47284139952775817,0.5270163511206932,0.00014224935154865008
15,17,1,31,6,6,120,7,7,"1,34286E+16",Enrolled,Enrolled,0.0380873798870325,0.6753720902492738,0.2865405298636936
1,15,1,18,6,6,"1,26667E+16",6,4,1225,Enrolled,Enrolled,0.20148298150278296,0.4073504188373988,0.39116659965981826
12,3,0,31,6,5,114,6,3,110,Dropout,Dropout,0.8478638870222247,0.14062888351617728,0.01150722946159793
1,15,1,19,6,6,130,6,5,124,Graduate,Graduate,0.03838686906115209,0.10257716151346646,0.8590359694253815
1,10,1,19,6,6,140,6,6,"1,22857E+16",Graduate,Graduate,0.002807904647152305,0.0898013460391075,0.9073907493137403
12,10,1,31,6,0,0,5,0,0,Enrolled,Dropout,0.7304098239817006,0.2668492713682724,0.002740904650026961
4,6,1,34,6,0,0,6,0,0,Dropout,Dropout,0.9705629180781983,0.029153706588084864,0.0002833753337168104
7,13,1,18,7,7,"1,52857E+16",8,8,16075,Graduate,Graduate,0.019341776174958834,0.13686457347863437,0.8437936503464069
8,11,1,18,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.06696800385544703,0.2724338064979365,0.6605981896466165
1,9,1,19,5,5,136,5,5,"1,28333E+16",Graduate,Graduate,0.07981156939513762,0.09697412264320246,0.82321430796166
8,15,0,22,4,0,0,4,0,0,Dropout,Dropout,0.9833506518127391,0.01642979531150295,0.0002195528757579284
14,14,1,32,10,10,114,9,4,115,Graduate,Graduate,0.387455913497595,0.043548929374459436,0.5689951571279456
12,9,1,61,5,0,0,5,0,0,Dropout,Dropout,0.9799078612588286,0.018103598645979553,0.001988540095191685
12,17,1,30,5,5,110,5,5,116,Graduate,Graduate,0.017723359066609146,0.04419855732247398,0.9380780836109169
12,17,0,45,5,0,0,5,0,0,Dropout,Dropout,0.9960900280225695,0.0038910107793266487,1.896119810384402e-05
15,4,1,20,6,6,"1,35714E+16",6,6,"1,26667E+16",Graduate,Graduate,0.0046233836599505924,0.05278136281840113,0.9425952535216482
9,12,1,19,7,0,0,8,0,0,Dropout,Dropout,0.9374439819358248,0.06250697508084999,4.904298332524709e-05
13,7,1,26,10,4,1125,11,4,120,Dropout,Dropout,0.7667409724620277,0.23319248754972818,6.653998824418881e-05
8,14,1,19,5,3,"1,33333E+16",5,1,110,Dropout,Dropout,0.9521465063457077,0.02644972400628566,0.02140376964800659
8,15,1,19,6,6,120,6,6,"1,16667E+16",Graduate,Graduate,0.011119016931149868,0.021039058888808162,0.9678419241800419
1,15,1,19,6,6,125,6,5,130,Graduate,Graduate,0.11819208808382431,0.06601298105671205,0.8157949308594636
1,9,1,19,5,5,132,5,5,"1,26667E+16",Graduate,Graduate,0.0087562713402533,0.3282789262575887,0.662964802402158
1,14,0,19,5,0,0,4,0,0,Dropout,Dropout,0.9873689939637234,0.012607282605846704,2.372343042988768e-05
12,14,0,28,5,3,"1,16667E+16",5,2,115,Dropout,Dropout,0.9890615407291314,0.010155747675935441,0.0007827115949332732
14,9,1,24,15,15,"1,34667E+16",14,14,"1,36429E+16",Graduate,Graduate,0.029595759108519963,0.06046872734682678,0.9099355135446534
1,8,1,18,5,3,"1,36667E+16",5,5,132,Graduate,Graduate,0.08474178562165972,0.21227432540797883,0.7029838889703615
1,7,1,18,5,2,"1,16667E+16",5,2,125,Enrolled,Enrolled,0.3492936146214219,0.6471730536883036,0.003533331690274461
1,15,1,18,6,6,"1,16667E+16",6,5,102,Graduate,Graduate,0.07322208333482381,0.05622282496003354,0.8705550917051427
15,4,1,21,6,5,134,6,5,124,Graduate,Graduate,0.008123658953295214,0.3769375591162754,0.6149387819304294
12,17,0,28,5,0,0,5,0,0,Dropout,Dropout,0.9828659773873205,0.017112034048958877,2.1988563720537284e-05
12,4,1,58,6,0,0,6,0,0,Dropout,Dropout,0.9940415439186356,0.005622073123033815,0.00033638295833056435
12,17,0,49,5,0,0,5,0,0,Dropout,Dropout,0.9972411105094917,0.0027406141736580534,1.827531685023431e-05
12,7,1,24,5,3,"1,06667E+16",5,2,105,Enrolled,Enrolled,0.18937586236509008,0.8038165172677455,0.006807620367164389
14,14,1,25,5,4,1375,5,4,1475,Graduate,Enrolled,0.11236494955934369,0.6694262438194972,0.21820880662115905
13,9,1,33,5,1,100,5,0,0,Dropout,Dropout,0.8950638528698283,0.10101709869215972,0.003919048438012037
12,7,0,33,5,0,0,5,0,0,Dropout,Dropout,0.9822523032272239,0.01773299866941687,1.4698103359161315e-05
14,16,1,40,2,1,160,4,4,155,Graduate,Graduate,0.20184105243614736,0.32300420952070236,0.4751547380431503
12,17,1,48,5,5,"1,22857E+16",5,5,11125,Graduate,Graduate,0.05290292065626408,0.04830982795175489,0.898787251391981
8,7,0,18,5,3,120,5,3,"1,03333E+16",Enrolled,Enrolled,0.4408434936500998,0.5582001377086234,0.0009563686412767601
12,12,1,24,7,6,"1,26667E+16",7,6,"1,26667E+16",Graduate,Enrolled,0.05627148959078801,0.627875723710538,0.315852786698674
1,6,1,23,5,5,118,5,4,1325,Graduate,Graduate,0.126399015174763,0.3115751505519777,0.5620258342732593
12,17,0,39,5,5,106,5,5,"1,46667E+16",Dropout,Dropout,0.7430421000113261,0.12701913820477484,0.12993876178389901
9,4,1,21,11,9,119,9,8,1225,Graduate,Graduate,0.36366023702549666,0.23194215836064092,0.40439760461386254
13,7,1,34,6,4,1125,5,2,105,Dropout,Dropout,0.8408757293228787,0.15309430259364823,0.006029968083473051
12,17,1,41,5,4,110,5,5,114,Enrolled,Graduate,0.050562502570283115,0.3421221989254441,0.6073152985042728
1,15,1,18,6,6,120,6,6,125,Graduate,Graduate,0.014168674090262774,0.0699215163016605,0.9159098096080767
12,17,1,34,5,4,1175,5,4,"1,08333E+16",Enrolled,Enrolled,0.18535922236746136,0.587829754577061,0.22681102305547773
1,9,1,19,5,2,100,5,1,160,Dropout,Enrolled,0.17958190396717633,0.8025610369968034,0.017857059036020324
1,12,1,19,8,7,"1,37143E+16",8,7,"1,37143E+16",Graduate,Graduate,0.12566729770554894,0.07502829342643631,0.7993044088680147
4,4,1,28,6,6,14875,6,6,158,Graduate,Graduate,0.006698435430588031,0.0077058817267461254,0.9855956828426659
8,5,1,18,6,5,108,6,0,0,Dropout,Dropout,0.7466408577415937,0.18226949597597175,0.07108964628243437
1,10,1,19,6,3,120,6,2,100,Dropout,Enrolled,0.26474414504337657,0.7253307478611473,0.00992510709547611
8,6,0,19,6,5,125,6,2,135,Dropout,Dropout,0.8623852697694783,0.13477384833840317,0.0028408818921186125
8,12,1,18,7,7,"1,47286E+16",8,8,"1,63273E+16",Graduate,Graduate,0.014765368877830287,0.06437516803000108,0.9208594630921687
1,8,1,18,6,6,120,6,5,148,Graduate,Graduate,0.06438111834168744,0.054141199189654904,0.8814776824686577
1,15,1,18,6,6,"1,14286E+16",6,6,110,Dropout,Graduate,0.19507650885946884,0.09325115563184536,0.7116723355086858
15,10,1,19,6,6,"1,41667E+16",6,6,135,Graduate,Graduate,0.001667457654856764,0.08074589687634845,0.9175866454687949
4,10,1,31,6,5,125,6,5,146,Graduate,Graduate,0.011159276395039875,0.007192604926531134,0.981648118678429
12,3,1,33,6,6,"1,41667E+16",6,6,"1,43333E+16",Graduate,Graduate,0.006506278793774621,0.029323229680516337,0.9641704915257091
1,12,1,20,7,5,1446,7,6,1355,Enrolled,Enrolled,0.05918938251342978,0.8403552484060361,0.10045536908053408
15,6,1,22,6,5,128,6,2,115,Enrolled,Enrolled,0.37462188275064473,0.589101711069737,0.03627640617961828
8,11,1,19,6,6,"1,26667E+16",6,5,134,Graduate,Graduate,0.29784649288734866,0.25462521936346755,0.44752828774918385
1,5,1,18,6,6,125,6,6,130,Dropout,Enrolled,0.05242258310433785,0.5293787229478615,0.4181986939478006
